time,shoulder_pan,shoulder_lift,elbow
0.8550,0.0021,-0.0019,-0.0014
0.8630,0.0000,-0.0006,0.0000
0.8710,0.0021,0.0022,0.0000
0.8790,0.0007,0.0008,-0.0034
0.8870,0.0027,0.0001,0.0007
0.8950,0.0014,0.0008,0.0000
0.9030,0.0007,-0.0006,-0.0020
0.9110,0.0021,-0.0026,-0.0020
0.9190,0.0021,0.0001,0.0000
0.9270,0.0034,-0.0006,0.0007
0.9350,0.0014,0.0001,-0.0020
0.9430,0.0014,-0.0012,-0.0014
0.9510,0.0007,-0.0006,0.0000
0.9590,0.0014,0.0008,0.0007
0.9670,0.0007,0.0008,-0.0014
0.9750,0.0041,0.0001,-0.0007
0.9830,0.0007,-0.0012,-0.0020
0.9910,0.0000,0.0008,-0.0014
0.9990,0.0041,0.0001,0.0007
1.0070,0.0014,0.0001,-0.0020
1.0150,0.0041,-0.0006,0.0000
1.0230,0.0034,-0.0012,-0.0014
1.0310,-0.0007,0.0015,-0.0027
1.0390,0.0007,-0.0012,0.0000
1.0470,0.0021,0.0008,0.0000
1.0550,0.0021,0.0001,-0.0007
1.0630,0.0021,0.0008,0.0000
1.0710,0.0021,-0.0012,-0.0007
1.0790,0.0007,-0.0006,0.0000
1.0870,0.0007,-0.0006,0.0020
1.0950,0.0034,-0.0006,-0.0007
1.1030,0.0014,-0.0019,-0.0007
1.1110,0.0048,-0.0019,-0.0007
1.1190,0.0041,0.0008,-0.0007
1.1270,0.0048,-0.0019,-0.0007
1.1350,0.0007,0.0008,-0.0014
1.1430,0.0041,-0.0012,-0.0020
1.1510,0.0007,0.0022,-0.0020
1.1590,-0.0020,-0.0006,0.0014
1.1670,0.0021,-0.0006,-0.0007
1.1750,0.0021,-0.0006,-0.0014
1.1830,0.0021,0.0008,-0.0027
1.1910,-0.0007,-0.0019,0.0000
1.1990,0.0021,0.0015,0.0000
1.2070,-0.0007,0.0008,-0.0027
1.2150,0.0014,0.0001,0.0007
1.2230,0.0014,-0.0012,0.0000
1.2310,0.0014,-0.0006,0.0014
1.2390,0.0021,-0.0019,-0.0027
1.2470,0.0000,0.0001,0.0000
1.2550,0.0034,0.0036,0.0014
1.2630,0.0021,0.0008,0.0000
1.2710,0.0034,-0.0006,-0.0020
1.2790,-0.0007,-0.0019,0.0014
1.2870,0.0014,0.0001,0.0000
1.2950,0.0014,0.0008,-0.0014
1.3030,0.0027,0.0001,-0.0007
1.3110,0.0034,0.0008,-0.0007
1.3190,0.0021,-0.0006,-0.0007
1.3270,0.0014,-0.0012,-0.0007
1.3350,0.0014,0.0001,0.0007
1.3430,0.0014,-0.0019,-0.0014
1.3510,0.0014,0.0015,-0.0007
1.3590,0.0014,-0.0006,0.0000
1.3670,0.0027,0.0022,-0.0014
1.3750,0.0014,-0.0006,0.0000
1.3830,0.0027,0.0001,-0.0020
1.3910,0.0021,0.0022,0.0014
1.3990,0.0021,-0.0012,-0.0014
1.4070,0.0014,0.0008,-0.0027
1.4150,0.0014,0.0001,-0.0034
1.4230,0.0041,-0.0012,-0.0014
1.4310,0.0034,-0.0012,0.0014
1.4390,0.0034,-0.0006,-0.0007
1.4470,0.0034,-0.0012,0.0000
1.4550,-0.0007,0.0001,-0.0007
1.4630,0.0027,0.0015,0.0007
1.4710,0.0069,0.0001,-0.0007
1.4790,0.0089,-0.0012,0.0007
1.4870,0.0130,-0.0026,0.0062
1.4950,0.0192,-0.0067,0.0096
1.5030,0.0254,-0.0088,0.0137
1.5110,0.0377,-0.0129,0.0199
1.5190,0.0515,-0.0177,0.0234
1.5270,0.0624,-0.0225,0.0317
1.5350,0.0769,-0.0287,0.0378
1.5430,0.0933,-0.0356,0.0440
1.5510,0.1139,-0.0424,0.0509
1.5590,0.1290,-0.0486,0.0613
1.5670,0.1530,-0.0623,0.0675
1.5750,0.1709,-0.0720,0.0750
1.5820,0.1970,-0.0830,0.0846
1.5900,0.2169,-0.0953,0.0922
1.5980,0.2429,-0.1049,0.1011
1.6060,0.2663,-0.1214,0.1135
1.6140,0.2889,-0.1331,0.1239
1.6220,0.3171,-0.1468,0.1342
1.6300,0.3466,-0.1585,0.1486
1.6380,0.3754,-0.1757,0.1610
1.6460,0.4104,-0.1935,0.1761
1.6540,0.4440,-0.2073,0.1927
1.6620,0.4784,-0.2251,0.2058
1.6700,0.5127,-0.2423,0.2243
1.6780,0.5504,-0.2608,0.2415
1.6860,0.5909,-0.2801,0.2580
1.6940,0.6287,-0.2972,0.2787
1.7020,0.6678,-0.3206,0.2973
1.7100,0.7131,-0.3384,0.3193
1.7180,0.7556,-0.3618,0.3365
1.7260,0.7961,-0.3852,0.3592
1.7340,0.8435,-0.4085,0.3778
1.7420,0.8915,-0.4305,0.3971
1.7500,0.9403,-0.4524,0.4191
1.7580,0.9849,-0.4793,0.4411
1.7660,1.0425,-0.5033,0.4658
1.7740,1.0913,-0.5301,0.4851
1.7820,1.1448,-0.5541,0.5133
1.7900,1.2004,-0.5809,0.5374
1.7980,1.2546,-0.6056,0.5615
1.8060,1.3164,-0.6365,0.5890
1.8140,1.3720,-0.6640,0.6145
1.8220,1.4371,-0.6956,0.6420
1.8300,1.4907,-0.7251,0.6709
1.8380,1.5600,-0.7547,0.6998
1.8460,1.6197,-0.7849,0.7267
1.8540,1.6911,-0.8178,0.7569
1.8620,1.7535,-0.8529,0.7865
1.8700,1.8284,-0.8844,0.8175
1.8780,1.8901,-0.9167,0.8450
1.8860,1.9643,-0.9490,0.8766
1.8940,2.0336,-0.9875,0.9090
1.9020,2.1091,-1.0211,0.9393
1.9100,2.1763,-1.0582,0.9709
1.9180,2.2566,-1.0932,1.0060
1.9260,2.3294,-1.1338,1.0404
1.9340,2.4111,-1.1688,1.0755
1.9420,2.4824,-1.2093,1.1106
1.9500,2.5696,-1.2450,1.1478
1.9580,2.6437,-1.2883,1.1849
1.9660,2.7309,-1.3302,1.2221
1.9740,2.8085,-1.3721,1.2606
1.9820,2.9032,-1.4140,1.2999
1.9900,2.9821,-1.4586,1.3370
1.9980,3.0775,-1.5005,1.3783
2.0060,3.1612,-1.5445,1.4182
2.0140,3.2560,-1.5877,1.4602
2.0220,3.3459,-1.6324,1.5008
2.0300,3.4419,-1.6811,1.5421
2.0380,3.5326,-1.7251,1.5827
2.0460,3.6327,-1.7752,1.6267
2.0540,3.7261,-1.8233,1.6659
2.0620,3.8297,-1.8721,1.7113
2.0700,3.9251,-1.9208,1.7547
2.0780,4.0288,-1.9662,1.7987
2.0860,4.1221,-2.0211,1.8462
2.0940,4.2313,-2.0698,1.8916
2.1020,4.3273,-2.1241,1.9370
2.1100,4.4379,-2.1729,1.9852
2.1180,4.5374,-2.2244,2.0306
2.1260,4.6540,-2.2787,2.0822
2.1340,4.7577,-2.3322,2.1325
2.1420,4.8737,-2.3858,2.1793
2.1500,4.9835,-2.4400,2.2336
2.1580,5.1036,-2.4977,2.2825
2.1660,5.2113,-2.5527,2.3389
2.1740,5.3390,-2.6083,2.3891
2.1820,5.4591,-2.6639,2.4428
2.1900,5.5710,-2.7216,2.4958
2.1980,5.7014,-2.7793,2.5501
2.2060,5.8236,-2.8377,2.6045
2.2140,5.9355,-2.8954,2.6589
2.2220,6.0679,-2.9565,2.7139
2.2300,6.1942,-3.0163,2.7690
2.2380,6.3136,-3.0794,2.8247
2.2460,6.4468,-3.1440,2.8811
2.2540,6.5683,-3.2071,2.9403
2.2620,6.7063,-3.2703,2.9995
2.2700,6.8394,-3.3342,3.0566
2.2780,6.9698,-3.4001,3.1130
2.2860,7.1050,-3.4654,3.1750
2.2940,7.2430,-3.5327,3.2321
2.3020,7.3789,-3.6007,3.2919
2.3100,7.5196,-3.6694,3.3532
2.3180,7.6589,-3.7346,3.4130
2.3260,7.8010,-3.8026,3.4763
2.3340,7.9417,-3.8720,3.5403
2.3420,8.0859,-3.9406,3.6043
2.3500,8.2286,-4.0107,3.6683
2.3580,8.3755,-4.0821,3.7344
2.3660,8.5203,-4.1515,3.7984
2.3740,8.6686,-4.2243,3.8658
2.3820,8.8209,-4.2957,3.9312
2.3900,8.9754,-4.3699,4.0021
2.3980,9.1229,-4.4420,4.0674
2.4060,9.2808,-4.5161,4.1390
2.4140,9.4318,-4.5903,4.2071
2.4220,9.5911,-4.6672,4.2814
2.4300,9.7496,-4.7455,4.3530
2.4380,9.9061,-4.8183,4.4245
2.4460,10.0667,-4.8987,4.4954
2.4540,10.2287,-4.9763,4.5683
2.4620,10.3914,-5.0587,4.6392
2.4700,10.5547,-5.1363,4.7121
2.4780,10.7256,-5.2194,4.7885
2.4860,10.8897,-5.3032,4.8642
2.4940,11.0565,-5.3890,4.9372
2.5020,11.2240,-5.4708,5.0108
2.5100,11.3983,-5.5573,5.0885
2.5180,11.5706,-5.6424,5.1601
2.5260,11.7422,-5.7283,5.2330
2.5340,11.9213,-5.8148,5.3108
2.5420,12.0971,-5.9006,5.3892
2.5500,12.2776,-5.9879,5.4677
2.5580,12.4547,-6.0716,5.5441
2.5660,12.6352,-6.1499,5.6253
2.5740,12.8164,-6.2420,5.7051
2.5820,12.9962,-6.3299,5.7890
2.5900,13.1829,-6.4157,5.8702
2.5980,13.3641,-6.5064,5.9535
2.6060,13.5495,-6.5977,6.0422
2.6140,13.7369,-6.6822,6.1268
2.6220,13.9270,-6.7756,6.2115
2.6300,14.1164,-6.8703,6.2989
2.6370,14.3121,-6.9610,6.3883
2.6450,14.5008,-7.0530,6.4764
2.6530,14.6958,-7.1512,6.5658
2.6610,14.8921,-7.2474,6.6539
2.6690,15.0843,-7.3401,6.7378
2.6770,15.2840,-7.4362,6.8232
2.6850,15.4817,-7.5310,6.9106
2.6930,15.6828,-7.6299,6.9959
2.7010,15.8840,-7.7274,7.0833
2.7090,16.0878,-7.8270,7.1734
2.7170,16.2924,-7.9245,7.2642
2.7250,16.4983,-8.0213,7.3530
2.7330,16.7022,-8.1216,7.4459
2.7410,16.9101,-8.2205,7.5401
2.7490,17.1195,-8.3125,7.6344
2.7570,17.3289,-8.4238,7.7287
2.7650,17.5382,-8.5240,7.8270
2.7730,17.7545,-8.6291,7.9234
2.7810,17.9686,-8.7314,8.0232
2.7890,18.1835,-8.8372,8.1208
2.7970,18.3963,-8.9470,8.2193
2.8050,18.6132,-9.0535,8.3128
2.8130,18.8301,-9.1654,8.4119
2.8210,19.0477,-9.2712,8.5075
2.8290,19.2701,-9.3817,8.6060
2.8370,19.4911,-9.4889,8.7029
2.8450,19.7142,-9.5988,8.7986
2.8530,19.9360,-9.7031,8.8991
2.8610,20.1604,-9.8185,8.9968
2.8690,20.3862,-9.9195,9.1000
2.8770,20.6107,-10.0369,9.2011
2.8850,20.8366,-10.1516,9.3023
2.8930,21.0658,-10.2642,9.4096
2.9010,21.2951,-10.3679,9.5142
2.9090,21.5292,-10.4901,9.6180
2.9170,21.7592,-10.6014,9.7240
2.9250,21.9857,-10.7140,9.8286
2.9330,22.2177,-10.8328,9.9339
2.9410,22.4443,-10.9434,10.0316
2.9490,22.6797,-11.0574,10.1334
2.9570,22.9104,-11.1693,10.2386
2.9650,23.1438,-11.2819,10.3384
2.9730,23.3765,-11.3925,10.4409
2.9810,23.6009,-11.5051,10.5421
2.9890,23.8316,-11.6170,10.6411
2.9970,24.0609,-11.7249,10.7389
3.0050,24.2895,-11.8375,10.8455
3.0130,24.5194,-11.9501,10.9494
3.0210,24.7515,-12.0600,11.0485
3.0290,24.9821,-12.1698,11.1551
3.0370,25.2183,-12.2852,11.2611
3.0450,25.4483,-12.3978,11.3657
3.0530,25.6803,-12.5105,11.4695
3.0610,25.9109,-12.6285,11.5748
3.0690,26.1402,-12.7391,11.6753
3.0770,26.3715,-12.8552,11.7778
3.0850,26.6008,-12.9685,11.8789
3.0930,26.8329,-13.0825,11.9780
3.1010,27.0628,-13.1985,12.0805
3.1090,27.2949,-13.3091,12.1823
3.1170,27.5235,-13.4203,12.2841
3.1250,27.7541,-13.5275,12.3853
3.1330,27.9890,-13.6421,12.4850
3.1410,28.2210,-13.7493,12.5862
3.1490,28.4530,-13.8578,12.6921
3.1570,28.6878,-13.9745,12.7926
3.1650,28.9185,-14.0858,12.8965
3.1730,29.1519,-14.2004,13.0010
3.1810,29.3812,-14.3144,13.1036
3.1890,29.6139,-14.4291,13.2067
3.1970,29.8439,-14.5444,13.3093
3.2050,30.0732,-14.6578,13.4152
3.2130,30.3080,-14.7718,13.5157
3.2210,30.5372,-14.8844,13.6161
3.2290,30.7679,-14.9970,13.7179
3.2370,30.9986,-15.1096,13.8204
3.2450,31.2286,-15.2216,13.9222
3.2530,31.4586,-15.3300,14.0248
3.2610,31.6906,-15.4413,14.1300
3.2690,31.9185,-15.5505,14.2312
3.2770,32.1526,-15.6610,14.3323
3.2850,32.3833,-15.7723,14.4362
3.2930,32.6126,-15.8862,14.5401
3.3010,32.8412,-15.9989,14.6432
3.3090,33.0747,-16.1080,14.7478
3.3170,33.3040,-16.2213,14.8497
3.3250,33.5298,-16.3360,14.9515
3.3330,33.7612,-16.4534,15.0554
3.3410,33.9967,-16.5660,15.1551
3.3490,34.2294,-16.6800,15.2563
3.3570,34.4615,-16.7947,15.3595
3.3650,34.6915,-16.9087,15.4626
3.3730,34.9221,-17.0179,15.5652
3.3810,35.1542,-17.1312,15.6670
3.3890,35.3856,-17.2383,15.7715
3.3970,35.6183,-17.3544,15.8754
3.4050,35.8545,-17.4649,15.9814
3.4130,36.0852,-17.5768,16.0860
3.4210,36.3214,-17.6881,16.1878
3.4290,36.5513,-17.8007,16.2937
3.4370,36.7806,-17.9147,16.3955
3.4450,37.0148,-18.0273,16.5001
3.4530,37.2482,-18.1420,16.6026
3.4610,37.4824,-18.2580,16.7065
3.4690,37.7110,-18.3706,16.8076
3.4770,37.9451,-18.4853,16.9094
3.4850,38.1758,-18.6000,17.0133
3.4930,38.4113,-18.7133,17.1151
3.5010,38.6426,-18.8286,17.2217
3.5090,38.8727,-18.9412,17.3243
3.5170,39.1081,-19.0518,17.4295
3.5250,39.3430,-19.1637,17.5327
3.5330,39.5791,-19.2749,17.6386
3.5410,39.8126,-19.3834,17.7418
3.5490,40.0460,-19.4988,17.8471
3.5570,40.2733,-19.6100,17.9516
3.5650,40.5074,-19.7261,18.0555
3.5730,40.7381,-19.8346,18.1594
3.5810,40.9729,-19.9520,18.2619
3.5890,41.2070,-20.0674,18.3617
3.5970,41.4398,-20.1834,18.4655
3.6050,41.6712,-20.2974,18.5694
3.6130,41.9032,-20.4107,18.6740
3.6210,42.1339,-20.5247,18.7758
3.6290,42.3646,-20.6373,18.8797
3.6370,42.5960,-20.7540,18.9835
3.6450,42.8302,-20.8632,19.0922
3.6530,43.0636,-20.9751,19.1968
3.6610,43.2964,-21.0911,19.3048
3.6690,43.5298,-21.2051,19.4087
3.6770,43.7571,-21.3157,19.5187
3.6850,43.9905,-21.4310,19.6191
3.6920,44.2240,-21.5436,19.7223
3.7000,44.4540,-21.6576,19.8221
3.7080,44.6902,-21.7757,19.9273
3.7160,44.9243,-21.8911,20.0305
3.7240,45.1592,-22.0057,20.1351
3.7320,45.3947,-22.1218,20.2383
3.7400,45.6261,-22.2371,20.3435
3.7480,45.8609,-22.3511,20.4508
3.7560,46.0923,-22.4651,20.5554
3.7640,46.3258,-22.5818,20.6627
3.7720,46.5626,-22.6924,20.7714
3.7800,46.7988,-22.8036,20.8753
3.7880,47.0344,-22.9176,20.9846
3.7960,47.2678,-23.0330,21.0913
3.8040,47.5068,-23.1456,21.1986
3.8120,47.7389,-23.2486,21.3045
3.8200,47.9730,-23.3653,21.4104
3.8280,48.2126,-23.4800,21.5115
3.8360,48.4495,-23.5967,21.6120
3.8440,48.6864,-23.7127,21.7152
3.8520,48.9220,-23.8281,21.8177
3.8600,49.1533,-23.9434,21.9229
3.8680,49.3875,-24.0595,22.0233
3.8760,49.6251,-24.1721,22.1279
3.8840,49.8606,-24.2874,22.2317
3.8920,50.0996,-24.4021,22.3397
3.9000,50.3392,-24.5140,22.4470
3.9080,50.5768,-24.6301,22.5585
3.9160,50.8137,-24.7413,22.6651
3.9240,51.0486,-24.8525,22.7738
3.9320,51.2854,-24.9679,22.8811
3.9400,51.5224,-25.0825,22.9891
3.9480,51.7579,-25.1958,23.0978
3.9560,51.9969,-25.3112,23.1982
3.9640,52.2049,-25.4265,23.3041
3.9720,52.4562,-25.5405,23.4038
3.9800,52.6931,-25.6600,23.5063
3.9880,52.9259,-25.7739,23.6102
3.9960,53.1457,-25.8907,23.7113
4.0040,53.3977,-26.0067,23.8186
4.0120,53.6332,-26.1214,23.9156
4.0200,53.8550,-26.2361,24.0243
4.0280,54.1091,-26.3521,24.1337
4.0360,54.3247,-26.4661,24.2389
4.0440,54.5774,-26.5834,24.3497
4.0520,54.8130,-26.6981,24.4597
4.0600,55.0458,-26.8155,24.5670
4.0680,55.2696,-26.9329,24.6757
4.0760,55.5237,-27.0483,24.7816
4.0840,55.7565,-27.1637,24.8861
4.0920,55.9838,-27.2783,24.9886
4.1000,56.2351,-27.3964,25.0932
4.1080,56.4583,-27.5117,25.1963
4.1160,56.7062,-27.6278,25.2989
4.1240,56.9493,-27.7445,25.4006
4.1320,57.1876,-27.8585,25.5024
4.1400,57.4135,-27.9725,25.6056
4.1480,57.6669,-28.0906,25.7156
4.1560,57.8929,-28.2059,25.8236
4.1640,58.1476,-28.3212,25.9323
4.1720,58.3818,-28.4338,26.0396
4.1800,58.6098,-28.5519,26.1517
4.1880,58.8611,-28.6666,26.2590
4.1960,59.0994,-28.7854,26.3677
4.2040,59.3398,-28.9035,26.4757
4.2120,59.5609,-29.0243,26.5809
4.2200,59.8164,-29.1369,26.6868
4.2280,60.0389,-29.2571,26.7886
4.2360,60.2875,-29.3744,26.8911
4.2440,60.5265,-29.4905,26.9943
4.2520,60.7497,-29.6079,27.0974
4.2600,61.0051,-29.7260,27.2061
4.2680,61.2455,-29.8448,27.3093
4.2760,61.4707,-29.9636,27.4165
4.2840,61.7255,-30.0755,27.5225
4.2920,61.9618,-30.1956,27.6353
4.3000,62.1870,-30.3137,27.7446
4.3080,62.4391,-30.4304,27.8553
4.3160,62.6636,-30.5492,27.9689
4.3240,62.9198,-30.6673,28.0741
4.3320,63.1588,-30.7806,28.1800
4.3400,63.3957,-30.9021,28.2846
4.3480,63.6326,-31.0174,28.3897
4.3560,63.8716,-31.1376,28.4957
4.3640,64.1086,-31.2516,28.5995
4.3720,64.3517,-31.3689,28.7020
4.3800,64.5921,-31.4836,28.8031
4.3880,64.8331,-31.6010,28.9069
4.3960,65.0769,-31.7184,29.0163
4.4040,65.3173,-31.8351,29.1215
4.4120,65.5563,-31.9539,29.2315
4.4200,65.7946,-32.0672,29.3402
4.4280,66.0350,-32.1853,29.4468
4.4360,66.2740,-32.3034,29.5582
4.4440,66.5130,-32.4222,29.6683
4.4520,66.7540,-32.5402,29.7790
4.4600,66.9923,-32.6583,29.8835
4.4680,67.2327,-32.7744,29.9894
4.4760,67.4704,-32.8911,30.0995
4.4840,67.7128,-33.0071,30.2033
4.4920,67.9525,-33.1231,30.3099
4.5000,68.1963,-33.2392,30.4158
4.5080,68.4353,-33.3511,30.5211
4.5160,68.6722,-33.4657,30.6249
4.5240,68.9106,-33.5824,30.7308
4.5320,69.1516,-33.6971,30.8388
4.5400,69.3886,-33.8138,30.9440
4.5480,69.6310,-33.9298,31.0540
4.5560,69.8686,-34.0500,31.1572
4.5640,70.1070,-34.1667,31.2624
4.5720,70.3432,-34.2834,31.3683
4.5800,70.5788,-34.3953,31.4783
4.5880,70.8117,-34.5141,31.5781
4.5960,71.0404,-34.6274,31.6771
4.6040,71.2718,-34.7407,31.7788
4.6120,71.5032,-34.8498,31.8786
4.6200,71.7313,-34.9617,31.9797
4.6280,71.9545,-35.0674,32.0794
4.6360,72.1791,-35.1773,32.1846
4.6440,72.4030,-35.2871,32.2850
4.6520,72.6248,-35.3901,32.3861
4.6600,72.8453,-35.4986,32.4865
4.6680,73.0692,-35.6050,32.5848
4.6760,73.2924,-35.7135,32.6804
4.6840,73.5115,-35.8192,32.7815
4.6920,73.7313,-35.9242,32.8778
4.7000,73.9511,-36.0293,32.9761
4.7080,74.1633,-36.1364,33.0738
4.7160,74.3769,-36.2414,33.1673
4.7240,74.5885,-36.3437,33.2636
4.7320,74.7993,-36.4481,33.3564
4.7400,75.0102,-36.5497,33.4478
4.7470,75.2169,-36.6499,33.5407
4.7550,75.4216,-36.7488,33.6356
4.7630,75.6229,-36.8476,33.7236
4.7710,75.8289,-36.9472,33.8165
4.7790,76.0274,-37.0405,33.9045
4.7870,76.2280,-37.1380,33.9953
4.7950,76.4292,-37.2321,34.0812
4.8030,76.6257,-37.3303,34.1692
4.8110,76.8256,-37.4270,34.2607
4.8190,77.0220,-37.5211,34.3473
4.8270,77.2136,-37.6165,34.4374
4.8350,77.4039,-37.7140,34.5240
4.8430,77.5976,-37.8081,34.6079
4.8510,77.7885,-37.9069,34.6953
4.8590,77.9767,-38.0003,34.7798
4.8670,78.1642,-38.0923,34.8637
4.8750,78.3538,-38.1850,34.9476
4.8830,78.5358,-38.2770,35.0315
4.8910,78.7213,-38.3621,35.1120
4.8990,78.9040,-38.4520,35.1924
4.9070,79.0860,-38.5385,35.2763
4.9150,79.2646,-38.6243,35.3526
4.9230,79.4425,-38.7081,35.4352
4.9310,79.6190,-38.7912,35.5122
4.9390,79.7921,-38.8756,35.5940
4.9470,79.9693,-38.9498,35.6751
4.9550,80.1390,-39.0383,35.7522
4.9630,80.3080,-39.1221,35.8257
4.9710,80.4817,-39.2031,35.9000
4.9790,80.6521,-39.2855,35.9743
4.9870,80.8211,-39.3665,36.0478
4.9950,80.9873,-39.4488,36.1234
5.0030,81.1515,-39.5312,36.1957
5.0110,81.3156,-39.6150,36.2686
5.0190,81.4791,-39.6967,36.3401
5.0270,81.6446,-39.7784,36.4109
5.0350,81.8047,-39.8539,36.4858
5.0430,81.9695,-39.9342,36.5560
5.0510,82.1262,-40.0098,36.6268
5.0590,82.2835,-40.0887,36.6983
5.0670,82.4366,-40.1594,36.7698
5.0750,82.5939,-40.2384,36.8399
5.0830,82.7478,-40.3125,36.9108
5.0910,82.8975,-40.3818,36.9802
5.0990,83.0486,-40.4532,37.0497
5.1070,83.1984,-40.5274,37.1136
5.1150,83.3481,-40.5953,37.1824
5.1230,83.4917,-40.6654,37.2477
5.1310,83.6352,-40.7367,37.3102
5.1390,83.7788,-40.8061,37.3749
5.1470,83.9224,-40.8747,37.4388
5.1550,84.0632,-40.9448,37.5021
5.1630,84.2074,-41.0134,37.5612
5.1710,84.3407,-41.0827,37.6224
5.1790,84.4788,-41.1534,37.6816
5.1870,84.6155,-41.2180,37.7413
5.1950,84.7515,-41.2859,37.7991
5.2030,84.8799,-41.3539,37.8596
5.2110,85.0132,-41.4198,37.9174
5.2190,85.1437,-41.4837,37.9765
5.2270,85.2701,-41.5475,38.0336
5.2350,85.3985,-41.6093,38.0913
5.2430,85.5249,-41.6752,38.1443
5.2510,85.6500,-41.7335,38.2089
5.2590,85.7743,-41.7974,38.2632
5.2670,85.8986,-41.8550,38.3196
5.2750,86.0202,-41.9134,38.3746
5.2830,86.1397,-41.9724,38.4324
5.2910,86.2613,-42.0260,38.4867
5.2990,86.3801,-42.0864,38.5417
