time,shoulder_pan,shoulder_lift,elbow
1.4400,-0.0014,0.0029,-0.0007
1.4480,0.0021,0.0029,0.0000
1.4560,-0.0007,0.0008,0.0007
1.4640,0.0027,0.0049,-0.0027
1.4720,-0.0020,0.0015,0.0007
1.4800,-0.0027,0.0029,-0.0027
1.4880,0.0021,0.0029,-0.0007
1.4960,-0.0007,0.0049,-0.0014
1.5040,-0.0014,0.0036,-0.0027
1.5120,-0.0020,0.0056,-0.0014
1.5200,0.0007,0.0063,0.0000
1.5280,0.0014,0.0029,-0.0020
1.5360,-0.0007,0.0022,-0.0020
1.5440,-0.0007,0.0042,-0.0007
1.5520,-0.0014,0.0042,0.0014
1.5600,0.0007,0.0056,-0.0014
1.5680,-0.0014,0.0049,0.0000
1.5760,0.0000,0.0029,0.0000
1.5840,0.0021,0.0042,-0.0020
1.5920,-0.0020,0.0029,0.0000
1.6000,0.0000,0.0015,-0.0007
1.6080,0.0007,0.0042,-0.0034
1.6150,-0.0014,0.0042,-0.0027
1.6230,0.0007,0.0042,-0.0007
1.6310,-0.0014,0.0015,-0.0014
1.6390,-0.0007,0.0042,-0.0027
1.6470,-0.0020,0.0042,0.0020
1.6550,0.0027,0.0022,0.0007
1.6630,0.0000,0.0042,-0.0014
1.6710,0.0007,0.0036,0.0007
1.6790,-0.0014,0.0042,0.0007
1.6870,-0.0014,0.0015,-0.0014
1.6950,-0.0020,0.0036,-0.0007
1.7030,-0.0014,0.0036,-0.0014
1.7110,0.0007,0.0042,-0.0007
1.7190,-0.0014,0.0056,-0.0007
1.7270,0.0007,0.0015,0.0000
1.7350,-0.0007,0.0056,-0.0007
1.7430,-0.0027,0.0029,0.0020
1.7510,0.0014,0.0036,-0.0020
1.7590,0.0021,0.0049,0.0000
1.7670,0.0000,0.0036,0.0014
1.7750,-0.0020,0.0036,-0.0020
1.7830,0.0000,0.0015,0.0000
1.7910,-0.0007,0.0042,-0.0034
1.7990,0.0007,0.0015,-0.0007
1.8060,0.0007,0.0042,0.0000
1.8140,0.0007,0.0022,0.0000
1.8220,0.0021,0.0029,-0.0014
1.8300,-0.0014,0.0008,0.0000
1.8380,0.0007,0.0029,0.0000
1.8460,0.0014,0.0015,-0.0007
1.8540,0.0014,0.0049,0.0000
1.8620,0.0000,0.0049,-0.0020
1.8700,0.0000,0.0042,-0.0007
1.8780,0.0014,0.0001,0.0000
1.8860,-0.0014,0.0015,0.0000
1.8940,-0.0007,0.0029,-0.0020
1.9020,0.0007,0.0015,-0.0014
1.9100,-0.0014,0.0036,-0.0007
1.9180,-0.0027,0.0036,-0.0027
1.9260,0.0014,0.0022,-0.0007
1.9340,0.0007,0.0036,0.0000
1.9420,-0.0027,0.0015,0.0000
1.9500,0.0014,0.0022,0.0000
1.9580,0.0014,0.0036,-0.0027
1.9660,0.0027,0.0022,-0.0007
1.9740,0.0007,0.0022,-0.0014
1.9820,-0.0007,0.0022,0.0014
1.9890,-0.0014,0.0036,0.0014
1.9970,0.0007,0.0042,-0.0027
2.0050,0.0014,0.0029,-0.0020
2.0130,0.0014,0.0036,0.0000
2.0210,0.0021,0.0056,-0.0020
2.0290,0.0014,0.0029,-0.0027
2.0370,0.0007,0.0029,0.0000
2.0450,0.0000,0.0008,0.0014
2.0530,0.0021,0.0042,-0.0007
2.0610,0.0007,0.0042,-0.0007
2.0690,-0.0020,0.0049,-0.0020
2.0770,0.0027,0.0022,-0.0020
2.0850,-0.0007,0.0029,-0.0034
2.0930,-0.0007,0.0056,0.0000
2.1010,-0.0014,0.0008,0.0000
2.1090,-0.0014,0.0036,-0.0007
2.1170,0.0027,0.0029,-0.0007
2.1250,0.0021,0.0022,0.0007
2.1330,-0.0007,0.0042,0.0007
2.1410,0.0000,0.0022,-0.0020
2.1490,0.0007,0.0049,-0.0020
2.1570,-0.0007,0.0029,-0.0007
2.1650,-0.0007,0.0022,-0.0014
2.1730,0.0000,0.0036,-0.0014
2.1800,0.0007,0.0036,-0.0014
2.1880,-0.0007,0.0036,-0.0014
2.1960,-0.0014,0.0036,-0.0014
2.2040,0.0000,0.0036,-0.0020
2.2120,0.0021,0.0042,-0.0020
2.2200,-0.0014,0.0042,-0.0007
2.2280,0.0014,0.0042,0.0000
2.2360,0.0000,0.0042,-0.0007
2.2440,0.0007,0.0022,-0.0007
2.2520,-0.0027,0.0049,-0.0007
2.2600,-0.0007,0.0015,-0.0034
2.2680,-0.0007,0.0036,-0.0007
2.2760,0.0007,0.0029,-0.0020
2.2840,0.0000,0.0015,0.0020
2.2920,0.0000,0.0042,0.0000
2.3000,-0.0007,0.0022,-0.0014
2.3080,-0.0014,0.0036,-0.0014
2.3160,-0.0007,0.0022,0.0000
2.3240,0.0000,0.0056,0.0000
2.3320,-0.0007,0.0056,0.0014
2.3400,-0.0014,0.0042,-0.0007
2.3480,0.0007,0.0029,0.0014
2.3560,0.0000,0.0036,-0.0014
2.3640,0.0014,0.0008,-0.0027
2.3710,0.0007,0.0015,-0.0014
2.3790,-0.0020,0.0042,-0.0020
2.3870,0.0007,0.0029,-0.0014
2.3950,0.0000,0.0042,0.0000
2.4030,-0.0014,0.0022,-0.0007
2.4110,0.0014,0.0036,0.0000
2.4190,0.0000,0.0036,-0.0014
2.4270,0.0000,0.0042,-0.0014
2.4350,-0.0020,0.0008,-0.0027
2.4430,-0.0007,0.0063,0.0007
2.4510,0.0027,0.0036,-0.0020
2.4590,-0.0014,0.0042,-0.0020
2.4670,0.0007,0.0036,-0.0014
2.4750,-0.0007,0.0049,-0.0007
2.4830,0.0014,0.0022,0.0007
2.4910,0.0007,0.0049,-0.0014
2.4990,0.0000,0.0015,-0.0014
2.5070,0.0076,0.0008,0.0020
2.5150,0.0069,0.0001,0.0020
2.5230,0.0123,-0.0026,0.0041
2.5310,0.0185,-0.0074,0.0096
2.5390,0.0323,-0.0095,0.0117
2.5470,0.0419,-0.0191,0.0199
2.5550,0.0590,-0.0239,0.0275
2.5620,0.0782,-0.0356,0.0323
2.5700,0.1036,-0.0472,0.0468
2.5780,0.1324,-0.0630,0.0592
2.5860,0.1688,-0.0809,0.0750
2.5940,0.2107,-0.0994,0.0901
2.6020,0.2615,-0.1256,0.1114
2.6100,0.3136,-0.1530,0.1383
2.6180,0.3775,-0.1805,0.1617
2.6260,0.4433,-0.2121,0.1892
2.6340,0.5147,-0.2492,0.2202
2.6420,0.5937,-0.2876,0.2518
2.6500,0.6774,-0.3275,0.2924
2.6580,0.7639,-0.3707,0.3289
2.6660,0.8627,-0.4195,0.3730
2.6740,0.9574,-0.4634,0.4163
2.6820,1.0597,-0.5163,0.4624
2.6900,1.1674,-0.5665,0.5106
2.6980,1.2786,-0.6207,0.5594
2.7060,1.3960,-0.6764,0.6131
2.7140,1.5154,-0.7368,0.6709
2.7220,1.6431,-0.7986,0.7315
2.7300,1.7755,-0.8583,0.7913
2.7380,1.9169,-0.9250,0.8526
2.7460,2.0576,-0.9957,0.9166
2.7530,2.2086,-1.0658,0.9840
2.7610,2.3617,-1.1399,1.0528
2.7690,2.5229,-1.2162,1.1230
2.7770,2.6849,-1.2993,1.2001
2.7850,2.8490,-1.3796,1.2758
2.7930,3.0260,-1.4682,1.3549
2.8010,3.2058,-1.5534,1.4347
2.8090,3.3911,-1.6468,1.5152
2.8170,3.5779,-1.7375,1.5985
2.8250,3.7707,-1.8364,1.6845
2.8330,3.9677,-1.9352,1.7719
2.8410,4.1709,-2.0341,1.8634
2.8490,4.3740,-2.1385,1.9563
2.8570,4.5861,-2.2443,2.0485
2.8650,4.8092,-2.3521,2.1476
2.8730,5.0357,-2.4593,2.2481
2.8810,5.2690,-2.5726,2.3499
2.8890,5.5058,-2.6866,2.4552
2.8970,5.7488,-2.8006,2.5660
2.9050,5.9952,-2.9208,2.6781
2.9130,6.2429,-3.0423,2.7917
2.9210,6.5031,-3.1639,2.9038
2.9290,6.7632,-3.2923,3.0256
2.9360,7.0295,-3.4187,3.1461
2.9440,7.3034,-3.5519,3.2679
2.9520,7.5814,-3.6858,3.3924
2.9600,7.8607,-3.8225,3.5142
2.9680,8.1476,-3.9647,3.6394
2.9760,8.4359,-4.1061,3.7695
2.9840,8.7379,-4.2497,3.8968
2.9920,9.0420,-4.3973,4.0303
3.0000,9.3460,-4.5443,4.1651
3.0080,9.6604,-4.6947,4.3035
3.0160,9.9741,-4.8499,4.4466
3.0240,10.2967,-5.0106,4.5959
3.0320,10.6261,-5.1706,4.7438
3.0400,10.9618,-5.3354,4.8993
3.0480,11.3001,-5.4817,5.0521
3.0560,11.6427,-5.6575,5.2048
3.0640,11.9948,-5.8306,5.3576
3.0720,12.3510,-6.0044,5.5131
3.0800,12.7134,-6.1808,5.6700
3.0880,13.0724,-6.3491,5.8310
3.0960,13.4410,-6.5393,5.9968
3.1040,13.8165,-6.7234,6.1661
3.1120,14.1974,-6.9095,6.3401
3.1200,14.5853,-7.0963,6.5135
3.1270,14.9779,-7.2852,6.6925
3.1350,15.3726,-7.4768,6.8699
3.1430,15.7714,-7.6690,7.0461
3.1510,16.1812,-7.8620,7.2229
3.1590,16.5868,-8.0577,7.4053
3.1670,17.0056,-8.2562,7.5869
3.1750,17.4270,-8.4602,7.7755
3.1830,17.8506,-8.6669,7.9695
3.1910,18.2851,-8.8777,8.1683
3.1990,18.7162,-9.0927,8.3644
3.2070,19.1561,-9.3083,8.5646
3.2150,19.5962,-9.5280,8.7587
3.2230,20.0437,-9.7450,8.9424
3.2310,20.4892,-9.9662,9.1564
3.2390,20.9430,-10.1756,9.3559
3.2470,21.4008,-10.4194,9.5651
3.2550,21.8608,-10.6343,9.7722
3.2630,22.3207,-10.8754,9.9786
3.2710,22.7841,-11.1034,10.1823
3.2790,23.2508,-11.3169,10.3845
3.2870,23.7142,-11.5532,10.5861
3.2950,24.1721,-11.7722,10.7884
3.3030,24.6334,-11.9844,10.9879
3.3110,25.0988,-12.2213,11.1964
3.3180,25.5622,-12.4493,11.4055
3.3260,26.0235,-12.6787,11.6161
3.3340,26.4828,-12.9019,11.8239
3.3420,26.9379,-13.1285,12.0282
3.3500,27.4006,-13.3524,12.2319
3.3580,27.8606,-13.5584,12.4348
3.3660,28.3274,-13.7966,12.6330
3.3740,28.7935,-14.0226,12.8380
3.3820,29.2576,-14.2341,13.0451
3.3900,29.7217,-14.4751,13.2529
3.3980,30.1885,-14.7052,13.4593
3.4060,30.6554,-14.9352,13.6698
3.4140,31.1160,-15.1604,13.8748
3.4220,31.5767,-15.3836,14.0771
3.4300,32.0421,-15.6068,14.2773
3.4380,32.5042,-15.8313,14.4809
3.4460,32.9621,-16.0586,14.6866
3.4540,33.4200,-16.2873,14.8937
3.4620,33.8841,-16.5125,15.0994
3.4700,34.3475,-16.7398,15.3037
3.4780,34.8061,-16.9623,15.5115
3.4860,35.2654,-17.1847,15.7144
3.4940,35.7378,-17.4106,15.9188
3.5020,36.2005,-17.6359,16.1231
3.5090,36.6653,-17.8639,16.3288
3.5170,37.1301,-18.0891,16.5386
3.5250,37.5997,-18.3164,16.7477
3.5330,38.0632,-18.5409,16.9548
3.5410,38.5314,-18.7654,17.1626
3.5490,38.9942,-18.9907,17.3662
3.5570,39.4624,-19.2180,17.5726
3.5650,39.9314,-19.4446,17.7831
3.5730,40.3948,-19.6684,17.9902
3.5810,40.8637,-19.8971,18.1986
3.5890,41.3265,-20.1216,18.4050
3.5970,41.7934,-20.3489,18.6148
3.6050,42.2555,-20.5748,18.8205
3.6130,42.7196,-20.7986,19.0276
3.6210,43.1831,-21.0294,19.2353
3.6290,43.6438,-21.2594,19.4437
3.6370,44.1059,-21.4908,19.6556
3.6450,44.5714,-21.7167,19.8592
3.6530,45.0383,-21.9453,20.0725
3.6610,45.5025,-22.1726,20.2816
3.6690,45.9715,-22.3992,20.4900
3.6770,46.4363,-22.6299,20.7026
3.6850,46.9094,-22.8565,20.9117
3.6920,47.3756,-23.0879,21.1229
3.7000,47.8467,-23.3193,21.3361
3.7080,48.3253,-23.5452,21.5432
3.7160,48.7942,-23.7725,21.7509
3.7240,49.2639,-24.0025,21.9600
3.7320,49.7356,-24.2311,22.1705
3.7400,50.2094,-24.4584,22.3790
3.7480,50.6860,-24.6857,22.5943
3.7560,51.1605,-24.9177,22.8068
3.7640,51.6336,-25.1464,23.0187
3.7720,52.1101,-25.3778,23.2291
3.7800,52.5826,-25.6044,23.4389
3.7880,53.0530,-25.8330,23.6481
3.7960,53.5275,-26.0630,23.8558
3.8040,53.9999,-26.2903,24.0642
3.8120,54.4724,-26.5244,24.2795
3.8200,54.9420,-26.7585,24.4927
3.8280,55.4138,-26.9927,24.7197
3.8360,55.8897,-27.2261,24.9350
3.8440,56.3628,-27.4548,25.1427
3.8520,56.8374,-27.6868,25.3532
3.8600,57.3194,-27.9127,25.5574
3.8680,57.7953,-28.1468,25.7679
3.8760,58.2699,-28.3783,25.9825
3.8830,58.7506,-28.6158,26.1999
3.8910,59.2306,-28.8506,26.4158
3.8990,59.7065,-29.0861,26.6297
3.9070,60.1817,-29.3147,26.8409
3.9150,60.6569,-29.5461,27.0513
3.9230,61.1397,-29.7802,27.2632
3.9310,61.6163,-30.0130,27.4771
3.9390,62.0957,-30.2519,27.6951
3.9470,62.5723,-30.4854,27.9104
3.9550,63.0475,-30.7222,28.1264
3.9630,63.5221,-30.9584,28.3402
3.9710,64.0001,-31.1919,28.5500
3.9790,64.4794,-31.4232,28.7591
3.9870,64.9595,-31.6566,28.9627
3.9950,65.4382,-31.8928,29.1752
4.0030,65.9182,-32.1283,29.3884
4.0110,66.3996,-32.3659,29.6064
4.0190,66.8783,-32.6034,29.8230
4.0270,67.3591,-32.8369,30.0376
4.0350,67.8398,-33.0696,30.2508
4.0430,68.3206,-33.2996,30.4626
4.0510,68.7959,-33.5255,30.6744
4.0590,69.2766,-33.7575,30.8876
4.0670,69.7533,-33.9909,31.1001
4.0740,70.2327,-34.2257,31.3174
4.0820,70.7017,-34.4557,31.5306
4.0900,71.1660,-34.6816,31.7348
4.0980,71.6269,-34.9054,31.9343
4.1060,72.0830,-35.1265,32.1310
4.1140,72.5308,-35.3427,32.3249
4.1220,72.9744,-35.5618,32.5174
4.1300,73.4188,-35.7746,32.7148
4.1380,73.8556,-35.9888,32.9074
4.1460,74.2835,-36.1996,33.0978
4.1540,74.7011,-36.4055,33.2801
4.1620,75.1201,-36.5847,33.4754
4.1700,75.5295,-36.7962,33.6617
4.1780,75.9354,-36.9918,33.8426
4.1860,76.3351,-37.1847,34.0200
4.1940,76.7308,-37.3769,34.1961
4.2020,77.1223,-37.5699,34.3755
4.2100,77.5076,-37.7586,34.5481
4.2180,77.8881,-37.9454,34.7152
4.2260,78.2645,-38.1314,34.9002
4.2340,78.6396,-38.3106,35.0687
4.2420,79.0043,-38.4926,35.2302
4.2500,79.3683,-38.6662,35.3891
4.2580,79.7179,-38.8392,35.5452
4.2650,80.0655,-39.0033,35.6985
4.2730,80.4110,-39.1722,35.8491
4.2810,80.7489,-39.3342,36.0011
4.2890,81.0848,-39.4969,36.1537
4.2970,81.4118,-39.6617,36.3022
4.3050,81.7353,-39.8168,36.4480
4.3130,82.0554,-39.9727,36.5952
4.3210,82.3721,-40.1223,36.7361
4.3290,82.6770,-40.2754,36.8764
4.3370,82.9827,-40.4203,37.0118
4.3450,83.2815,-40.5644,37.1432
4.3530,83.5769,-40.7072,37.2759
4.3610,83.8667,-40.8459,37.4044
4.3690,84.1518,-40.9825,37.5303
4.3770,84.4266,-41.1198,37.6548
4.3850,84.6965,-41.2509,37.7750
4.3930,84.9610,-41.3814,37.8933
4.4010,85.2206,-41.5139,38.0116
4.4090,85.4404,-41.6402,38.1243
4.4170,85.7083,-41.7638,38.2385
4.4250,85.9536,-41.8832,38.3444
4.4330,86.1967,-42.0047,38.4557
4.4410,86.4330,-42.1180,38.5616
4.4490,86.6673,-42.2306,38.6668
4.4560,86.8919,-42.3397,38.7686
4.4640,87.1158,-42.4448,38.8683
4.4720,87.3301,-42.5497,38.9652
4.4800,87.5465,-42.6479,39.0629
4.4880,87.7533,-42.7475,39.1543
4.4960,87.9401,-42.8429,39.2464
4.5040,88.1503,-42.9376,39.3358
4.5120,88.3413,-43.0276,39.4183
4.5200,88.5268,-43.1203,39.4994
4.5280,88.7074,-43.2095,39.5785
4.5360,88.8826,-43.2981,39.6555
4.5440,89.0529,-43.3832,39.7339
4.5520,89.2219,-43.4676,39.8020
4.5600,89.3813,-43.5472,39.8714
4.5680,89.5365,-43.6241,39.9395
4.5760,89.6911,-43.6983,40.0061
4.5840,89.8278,-43.7703,40.0694
4.5920,89.9796,-43.8383,40.1340
4.6000,90.1170,-43.9063,40.1966
4.6080,90.2489,-43.9722,40.2578
4.6160,90.3732,-44.0298,40.3176
4.6240,90.4962,-44.0827,40.3698
4.6320,90.6102,-44.1404,40.4255
4.6390,90.7208,-44.1912,40.4757
4.6470,90.8287,-44.2385,40.5252
4.6550,90.9290,-44.2873,40.5685
4.6630,91.0210,-44.3312,40.6112
4.6710,91.1110,-44.3737,40.6497
4.6790,91.1941,-44.4177,40.6868
4.6870,91.2718,-44.4561,40.7219
4.6950,91.3446,-44.4939,40.7555
4.7030,91.4167,-44.5268,40.7851
4.7110,91.4785,-44.5605,40.8112
4.7190,91.5362,-44.5893,40.8346
4.7270,91.5919,-44.6168,40.8559
4.7350,91.6393,-44.6415,40.8752
4.7430,91.6805,-44.6628,40.8917
4.7510,91.7210,-44.6827,40.9082
4.7590,91.7526,-44.7005,40.9205
4.7670,91.7801,-44.7108,40.9322
4.7750,91.8000,-44.7239,40.9419
4.7830,91.8151,-44.7314,40.9508
4.7910,91.8268,-44.7342,40.9549
4.7990,91.8357,-44.7376,40.9618
4.8070,91.8350,-44.7355,40.9611
4.8150,91.8309,-44.7342,40.9604
4.8230,91.8220,-44.7293,40.9570
4.8300,91.8110,-44.7218,40.9549
4.8380,91.7911,-44.7163,40.9474
4.8460,91.7698,-44.7026,40.9398
4.8540,91.7396,-44.6868,40.9267
4.8620,91.7038,-44.6717,40.9130
4.8700,91.6667,-44.6559,40.8979
4.8780,91.6242,-44.6360,40.8745
4.8860,91.5733,-44.6140,40.8525
4.8940,91.5191,-44.5893,40.8270
4.9020,91.4620,-44.5625,40.8002
4.9100,91.3954,-44.5323,40.7720
4.9180,91.3260,-44.5007,40.7397
4.9260,91.2518,-44.4637,40.7061
4.9340,91.1673,-44.4273,40.6724
4.9420,91.0849,-44.3841,40.6318
4.9500,90.9928,-44.3408,40.5905
4.9580,90.8967,-44.2914,40.5500
4.9660,90.7909,-44.2426,40.5053
4.9740,90.6879,-44.1925,40.4578
4.9820,90.5759,-44.1342,40.4049
4.9900,90.4557,-44.0813,40.3554
4.9980,90.3368,-44.0202,40.3004
5.0060,90.2090,-43.9598,40.2447
5.0140,90.0779,-43.8967,40.1877
5.0210,89.9453,-43.8328,40.1224
5.0290,89.8017,-43.7621,40.0584
5.0370,89.6568,-43.6900,39.9917
5.0450,89.5063,-43.6166,39.9202
5.0530,89.3511,-43.5438,39.8501
5.0610,89.1876,-43.4614,39.7731
5.0690,89.0248,-43.3811,39.6988
5.0770,88.8544,-43.2939,39.6218
5.0850,88.6751,-43.2061,39.5428
5.0930,88.4952,-43.1154,39.4651
5.1010,88.3090,-43.0228,39.3798
5.1090,88.1201,-42.9246,39.2959
5.1170,87.9216,-42.8285,39.2100
5.1250,87.7217,-42.7262,39.1213
5.1330,87.5101,-42.6267,39.0333
5.1410,87.2965,-42.5203,38.9363
5.1490,87.0753,-42.4159,38.8401
5.1570,86.8555,-42.3102,38.7404
5.1650,86.6267,-42.1997,38.6414
5.1730,86.3952,-42.0905,38.5362
5.1810,86.1583,-41.9724,38.4248
5.1890,85.9171,-41.8550,38.3114
5.1970,85.6671,-41.7356,38.1986
5.2050,85.4171,-41.6113,38.0838
5.2120,85.1602,-41.4885,37.9655
5.2200,84.8957,-41.3553,37.8452
5.2280,84.6264,-41.2200,37.7269
5.2360,84.3510,-41.0807,37.6045
5.2440,84.0749,-40.9434,37.4842
5.2520,83.7823,-40.8033,37.3646
5.2600,83.4917,-40.6592,37.2353
5.2680,83.1956,-40.5130,37.1067
5.2760,82.8934,-40.3694,36.9747
