time,shoulder_pan,shoulder_lift,elbow
1.7180,0.5909,-0.2383,-0.0256
1.7260,0.6459,-0.2614,-0.0052
1.7340,0.7017,-0.2851,0.0147
1.7420,0.7584,-0.3091,0.0337
1.7500,0.8160,-0.3335,0.0514
1.7580,0.8746,-0.3582,0.0680
1.7660,0.9343,-0.3833,0.0840
1.7740,0.9955,-0.4089,0.0999
1.7820,1.0582,-0.4352,0.1163
1.7900,1.1226,-0.4623,0.1340
1.7980,1.1885,-0.4904,0.1535
1.8060,1.2558,-0.5197,0.1752
1.8140,1.3243,-0.5501,0.1992
1.8220,1.3935,-0.5814,0.2255
1.8300,1.4632,-0.6134,0.2538
1.8380,1.5330,-0.6457,0.2837
1.8460,1.6028,-0.6781,0.3146
1.8540,1.6730,-0.7104,0.3459
1.8620,1.7437,-0.7425,0.3771
1.8700,1.8157,-0.7747,0.4077
1.8780,1.8897,-0.8074,0.4374
1.8860,1.9663,-0.8408,0.4661
1.8940,2.0458,-0.8754,0.4939
1.9020,2.1281,-0.9112,0.5210
1.9100,2.2128,-0.9482,0.5475
1.9180,2.2995,-0.9860,0.5740
1.9260,2.3873,-1.0246,0.6007
1.9340,2.4759,-1.0635,0.6281
1.9420,2.5647,-1.1028,0.6566
1.9500,2.6539,-1.1425,0.6865
1.9580,2.7435,-1.1828,0.7179
1.9660,2.8340,-1.2239,0.7511
1.9740,2.9259,-1.2659,0.7860
1.9820,3.0195,-1.3091,0.8227
1.9900,3.1151,-1.3533,0.8609
1.9980,3.2130,-1.3986,0.9005
2.0060,3.3127,-1.4447,0.9409
2.0140,3.4141,-1.4913,0.9817
2.0220,3.5164,-1.5379,1.0221
2.0300,3.6193,-1.5843,1.0617
2.0380,3.7221,-1.6301,1.0999
2.0460,3.8248,-1.6751,1.1366
2.0540,3.9276,-1.7193,1.1718
2.0620,4.0308,-1.7629,1.2061
2.0700,4.1353,-1.8064,1.2400
2.0780,4.2418,-1.8501,1.2746
2.0860,4.3513,-1.8947,1.3107
2.0940,4.4641,-1.9407,1.3493
2.1020,4.5804,-1.9886,1.3908
2.1100,4.6997,-2.0385,1.4357
2.1180,4.8212,-2.0905,1.4839
2.1260,4.9439,-2.1445,1.5349
2.1340,5.0665,-2.2002,1.5883
2.1420,5.1882,-2.2569,1.6431
2.1500,5.3085,-2.3144,1.6987
2.1580,5.4274,-2.3720,1.7544
2.1660,5.5455,-2.4294,1.8098
2.1740,5.6637,-2.4865,1.8647
2.1820,5.7834,-2.5433,1.9192
2.1900,5.9058,-2.6002,1.9734
2.1980,6.0320,-2.6575,2.0276
2.2060,6.1622,-2.7156,2.0819
2.2140,6.2962,-2.7746,2.1367
2.2220,6.4335,-2.8348,2.1919
2.2300,6.5729,-2.8960,2.2480
2.2380,6.7136,-2.9584,2.3052
2.2460,6.8546,-3.0218,2.3638
2.2540,6.9956,-3.0861,2.4237
2.2620,7.1362,-3.1514,2.4850
2.2700,7.2768,-3.2174,2.5470
2.2780,7.4175,-3.2840,2.6093
2.2860,7.5590,-3.3508,2.6709
2.2940,7.7016,-3.4175,2.7312
2.3020,7.8457,-3.4837,2.7896
2.3100,7.9916,-3.5492,2.8460
2.3180,8.1392,-3.6139,2.9006
2.3260,8.2883,-3.6779,2.9540
2.3340,8.4385,-3.7413,3.0069
2.3420,8.5893,-3.8045,3.0605
2.3500,8.7401,-3.8680,3.1156
2.3580,8.8906,-3.9321,3.1732
2.3660,9.0412,-3.9973,3.2337
2.3740,9.1922,-4.0641,3.2972
2.3820,9.3449,-4.1327,3.3634
2.3900,9.5004,-4.2031,3.4319
2.3980,9.6596,-4.2755,3.5018
2.4060,9.8231,-4.3493,3.5725
2.4140,9.9908,-4.4242,3.6434
2.4220,10.1616,-4.4997,3.7140
2.4300,10.3343,-4.5754,3.7842
2.4380,10.5073,-4.6510,3.8544
2.4460,10.6793,-4.7266,3.9250
2.4540,10.8492,-4.8025,3.9967
2.4620,11.0170,-4.8791,4.0703
2.4700,11.1831,-4.9567,4.1462
2.4780,11.3487,-5.0356,4.2246
2.4860,11.5153,-5.1160,4.3054
2.4940,11.6847,-5.1977,4.3879
2.5020,11.8581,-5.2804,4.4713
2.5100,12.0362,-5.3637,4.5546
2.5180,12.2189,-5.4472,4.6370
2.5260,12.4051,-5.5303,4.7178
2.5340,12.5937,-5.6128,4.7971
2.5420,12.7832,-5.6946,4.8751
2.5500,12.9726,-5.7758,4.9525
2.5580,13.1614,-5.8566,5.0303
2.5660,13.3493,-5.9376,5.1095
2.5740,13.5369,-6.0192,5.1906
2.5820,13.7248,-6.1019,5.2742
2.5900,13.9137,-6.1862,5.3599
2.5980,14.1041,-6.2725,5.4473
2.6060,14.2965,-6.3608,5.5352
2.6140,14.4910,-6.4510,5.6226
2.6220,14.6874,-6.5424,5.7081
2.6300,14.8852,-6.6344,5.7908
2.6370,15.0836,-6.7258,5.8702
2.6450,15.2819,-6.8159,5.9463
2.6530,15.4793,-6.9040,6.0197
2.6610,15.6756,-6.9900,6.0917
2.6690,15.8710,-7.0740,6.1635
2.6770,16.0661,-7.1570,6.2370
2.6850,16.2624,-7.2398,6.3136
2.6930,16.4614,-7.3238,6.3946
2.7010,16.6646,-7.4100,6.4807
2.7090,16.8729,-7.4989,6.5718
2.7170,17.0865,-7.5909,6.6672
2.7250,17.3046,-7.6856,6.7656
2.7330,17.5257,-7.7822,6.8653
2.7410,17.7480,-7.8800,6.9644
2.7490,17.9700,-7.9781,7.0614
2.7570,18.1905,-8.0761,7.1551
2.7650,18.4092,-8.1738,7.2450
2.7730,18.6264,-8.2713,7.3315
2.7810,18.8431,-8.3690,7.4157
2.7890,19.0604,-8.4675,7.4991
2.7970,19.2797,-8.5672,7.5840
2.8050,19.5021,-8.6688,7.6725
2.8130,19.7281,-8.7725,7.7667
2.8210,19.9578,-8.8786,7.8678
2.8290,20.1906,-8.9869,7.9761
2.8370,20.4252,-9.0971,8.0911
2.8450,20.6601,-9.2084,8.2111
2.8530,20.8941,-9.3199,8.3339
2.8610,21.1260,-9.4307,8.4570
2.8690,21.3554,-9.5403,8.5783
2.8770,21.5824,-9.6484,8.6960
2.8850,21.8081,-9.7553,8.8096
2.8930,22.0337,-9.8617,8.9193
2.9010,22.2608,-9.9687,9.0263
2.9090,22.4907,-10.0772,9.1322
2.9170,22.7238,-10.1877,9.2388
2.9250,22.9600,-10.3001,9.3474
2.9330,23.1981,-10.4140,9.4588
2.9410,23.4366,-10.5283,9.5733
2.9490,23.6737,-10.6418,9.6904
2.9570,23.9080,-10.7537,9.8094
2.9650,24.1384,-10.8637,9.9292
2.9730,24.3647,-10.9719,10.0489
2.9810,24.5879,-11.0793,10.1676
2.9890,24.8092,-11.1871,10.2848
2.9970,25.0308,-11.2968,10.4004
3.0050,25.2545,-11.4095,10.5146
3.0130,25.4820,-11.5260,10.6277
3.0210,25.7140,-11.6462,10.7405
3.0290,25.9501,-11.7693,10.8536
3.0370,26.1892,-11.8939,10.9675
3.0450,26.4295,-12.0182,11.0821
3.0530,26.6693,-12.1407,11.1974
3.0610,26.9073,-12.2602,11.3127
3.0690,27.1429,-12.3761,11.4275
3.0770,27.3761,-12.4883,11.5413
3.0850,27.6072,-12.5971,11.6541
3.0930,27.8372,-12.7032,11.7662
3.1010,28.0668,-12.8078,11.8781
3.1090,28.2967,-12.9117,11.9907
3.1170,28.5274,-13.0162,12.1046
3.1250,28.7588,-13.1219,12.2199
3.1330,28.9908,-13.2295,12.3363
3.1410,29.2227,-13.3389,12.4532
3.1490,29.4538,-13.4497,12.5695
3.1570,29.6833,-13.5611,12.6843
3.1650,29.9104,-13.6722,12.7970
3.1730,30.1348,-13.7820,12.9077
3.1810,30.3570,-13.8899,13.0170
3.1890,30.5778,-13.9959,13.1261
3.1970,30.7989,-14.1004,13.2368
3.2050,31.0221,-14.2042,13.3506
3.2130,31.2491,-14.3083,13.4686
3.2210,31.4810,-14.4136,13.5911
3.2290,31.7176,-14.5205,13.7175
3.2370,31.9580,-14.6290,13.8461
3.2450,32.2000,-14.7390,13.9750
3.2530,32.4413,-14.8499,14.1019
3.2610,32.6798,-14.9609,14.2247
3.2690,32.9138,-15.0715,14.3423
3.2770,33.1428,-15.1811,14.4543
3.2850,33.3673,-15.2897,14.5612
3.2930,33.5886,-15.3973,14.6643
3.3010,33.8091,-15.5043,14.7654
3.3090,34.0312,-15.6110,14.8664
3.3170,34.2568,-15.7179,14.9691
3.3250,34.4874,-15.8253,15.0747
3.3330,34.7231,-15.9330,15.1839
3.3410,34.9629,-16.0408,15.2966
3.3490,35.2052,-16.1483,15.4121
3.3570,35.4479,-16.2553,15.5294
3.3650,35.6891,-16.3619,15.6474
3.3730,35.9277,-16.4686,15.7647
3.3810,36.1631,-16.5762,15.8805
3.3890,36.3958,-16.6854,15.9940
3.3970,36.6265,-16.7971,16.1049
3.4050,36.8561,-16.9114,16.2135
3.4130,37.0859,-17.0282,16.3199
3.4210,37.3167,-17.1471,16.4247
3.4290,37.5489,-17.2669,16.5283
3.4370,37.7827,-17.3865,16.6311
3.4450,38.0176,-17.5043,16.7333
3.4530,38.2527,-17.6192,16.8351
3.4610,38.4868,-17.7302,16.9366
3.4690,38.7185,-17.8367,17.0383
3.4770,38.9467,-17.9391,17.1408
3.4850,39.1709,-18.0384,17.2452
3.4930,39.3916,-18.1363,17.3525
3.5010,39.6100,-18.2348,17.4640
3.5090,39.8285,-18.3361,17.5805
3.5170,40.0498,-18.4419,17.7022
3.5250,40.2762,-18.5529,17.8285
3.5330,40.5091,-18.6693,17.9578
3.5410,40.7486,-18.7899,18.0877
3.5490,40.9930,-18.9130,18.2154
3.5570,41.2399,-19.0364,18.3383
3.5650,41.4864,-19.1580,18.4547
3.5730,41.7300,-19.2763,18.5638
3.5810,41.9690,-19.3903,18.6662
3.5890,42.2030,-19.4997,18.7639
3.5970,42.4326,-19.6053,18.8596
3.6050,42.6595,-19.7083,18.9561
3.6130,42.8857,-19.8107,19.0564
3.6210,43.1133,-19.9141,19.1625
3.6290,43.3438,-20.0202,19.2753
3.6370,43.5781,-20.1299,19.3944
3.6450,43.8159,-20.2434,19.5181
3.6530,44.0564,-20.3602,19.6443
3.6610,44.2979,-20.4795,19.7703
3.6690,44.5389,-20.6002,19.8942
3.6770,44.7782,-20.7212,20.0145
3.6850,45.0150,-20.8419,20.1309
3.6920,45.2495,-20.9616,20.2438
3.7000,45.4822,-21.0800,20.3544
3.7080,45.7143,-21.1967,20.4639
3.7160,45.9468,-21.3114,20.5737
3.7240,46.1810,-21.4237,20.6845
3.7320,46.4174,-21.5336,20.7966
3.7400,46.6560,-21.6412,20.9096
3.7480,46.8962,-21.7466,21.0229
3.7560,47.1369,-21.8505,21.1353
3.7640,47.3768,-21.9534,21.2461
3.7720,47.6146,-22.0562,21.3546
3.7800,47.8493,-22.1594,21.4603
3.7880,48.0805,-22.2638,21.5634
3.7960,48.3086,-22.3698,21.6641
3.8040,48.5348,-22.4778,21.7633
3.8120,48.7608,-22.5880,21.8618
3.8200,48.9887,-22.7006,21.9608
3.8280,49.2201,-22.8153,22.0614
3.8360,49.4562,-22.9317,22.1649
3.8440,49.6968,-23.0492,22.2720
3.8520,49.9409,-23.1667,22.3829
3.8600,50.1867,-23.2833,22.4974
3.8680,50.4324,-23.3980,22.6144
3.8760,50.6761,-23.5104,22.7325
3.8840,50.9172,-23.6204,22.8502
3.8920,51.1556,-23.7285,22.9659
3.9000,51.3920,-23.8356,23.0785
3.9080,51.6274,-23.9431,23.1874
3.9160,51.8631,-24.0521,23.2925
3.9240,52.0998,-24.1636,23.3941
3.9320,52.3376,-24.2779,23.4931
3.9400,52.5757,-24.3946,23.5904
3.9480,52.8128,-24.5126,23.6870
3.9560,53.0470,-24.6304,23.7836
3.9640,53.2764,-24.7463,23.8811
3.9720,53.5000,-24.8589,23.9802
3.9800,53.7179,-24.9677,24.0813
3.9880,53.9318,-25.0730,24.1854
3.9960,54.1446,-25.1763,24.2933
4.0040,54.3603,-25.2796,24.4057
4.0120,54.5828,-25.3852,24.5230
4.0200,54.8148,-25.4948,24.6451
4.0280,55.0575,-25.6093,24.7707
4.0360,55.3099,-25.7286,24.8980
4.0440,55.5694,-25.8515,25.0246
4.0520,55.8324,-25.9765,25.1483
4.0600,56.0948,-26.1016,25.2672
4.0680,56.3532,-26.2255,25.3807
4.0760,56.6053,-26.3471,25.4892
4.0840,56.8499,-26.4658,25.5941
4.0920,57.0872,-26.5814,25.6970
4.1000,57.3184,-26.6941,25.8001
4.1080,57.5454,-26.8044,25.9049
4.1160,57.7707,-26.9130,26.0124
4.1240,57.9969,-27.0205,26.1228
4.1320,58.2263,-27.1280,26.2358
4.1400,58.4603,-27.2364,26.3505
4.1480,58.6995,-27.3465,26.4655
4.1560,58.9433,-27.4589,26.5798
4.1640,59.1903,-27.5737,26.6919
4.1720,59.4387,-27.6908,26.8013
4.1800,59.6866,-27.8098,26.9078
4.1880,59.9328,-27.9301,27.0118
4.1960,60.1767,-28.0512,27.1144
4.2040,60.4182,-28.1724,27.2169
4.2120,60.6579,-28.2933,27.3207
4.2200,60.8965,-28.4133,27.4265
4.2280,61.1350,-28.5322,27.5349
4.2360,61.3740,-28.6496,27.6456
4.2440,61.6139,-28.7654,27.7581
4.2520,61.8548,-28.8796,27.8714
4.2600,62.0964,-28.9925,27.9843
4.2680,62.3382,-29.1041,28.0960
4.2760,62.5793,-29.2148,28.2054
4.2840,62.8188,-29.3247,28.3121
4.2920,63.0559,-29.4341,28.4160
4.3000,63.2905,-29.5429,28.5176
4.3080,63.5228,-29.6515,28.6175
4.3160,63.7537,-29.7603,28.7172
4.3240,63.9849,-29.8699,28.8181
4.3320,64.2184,-29.9811,28.9218
4.3400,64.4558,-30.0946,29.0292
4.3480,64.6981,-30.2109,29.1411
4.3560,64.9453,-30.3298,29.2569
4.3640,65.1962,-30.4506,29.3754
4.3720,65.4487,-30.5722,29.4948
4.3800,65.7003,-30.6931,29.6129
4.3880,65.9488,-30.8122,29.7275
4.3960,66.1925,-30.9287,29.8373
4.4040,66.4308,-31.0424,29.9417
4.4120,66.6643,-31.1537,30.0412
4.4200,66.8945,-31.2634,30.1372
4.4280,67.1237,-31.3727,30.2315
4.4360,67.3546,-31.4825,30.3262
4.4440,67.5892,-31.5933,30.4230
4.4520,67.8290,-31.7053,30.5229
4.4600,68.0741,-31.8180,30.6261
4.4680,68.3234,-31.9309,30.7324
4.4760,68.5751,-32.0438,30.8412
4.4840,68.8269,-32.1568,30.9521
4.4920,69.0769,-32.2706,31.0646
4.5000,69.3238,-32.3864,31.1789
4.5080,69.5668,-32.5055,31.2947
4.5160,69.8060,-32.6289,31.4119
4.5240,70.0417,-32.7567,31.5301
4.5320,70.2746,-32.8884,31.6486
4.5400,70.5050,-33.0225,31.7666
4.5480,70.7331,-33.1570,31.8832
4.5560,70.9587,-33.2895,31.9981
4.5640,71.1818,-33.4184,32.1112
4.5720,71.4024,-33.5424,32.2228
4.5800,71.6210,-33.6612,32.3337
4.5880,71.8383,-33.7756,32.4449
4.5960,72.0554,-33.8865,32.5572
4.6040,72.2732,-33.9955,32.6713
4.6120,72.4926,-34.1040,32.7874
4.6200,72.7139,-34.2133,32.9050
4.6280,72.9370,-34.3244,33.0235
4.6360,73.1617,-34.4379,33.1419
4.6440,73.3873,-34.5541,33.2592
4.6520,73.6133,-34.6731,33.3748
4.6600,73.8388,-34.7943,33.4879
4.6680,74.0631,-34.9169,33.5981
4.6760,74.2852,-35.0399,33.7051
4.6840,74.5042,-35.1618,33.8090
4.6920,74.7198,-35.2814,33.9099
4.7000,74.9314,-35.3978,34.0082
4.7080,75.1394,-35.5101,34.1042
4.7160,75.3442,-35.6178,34.1984
4.7240,75.5463,-35.7209,34.2913
4.7320,75.7467,-35.8196,34.3831
4.7400,75.9458,-35.9146,34.4740
4.7470,76.1443,-36.0068,34.5638
4.7550,76.3422,-36.0975,34.6525
4.7630,76.5398,-36.1878,34.7400
4.7710,76.7365,-36.2788,34.8263
4.7790,76.9321,-36.3715,34.9117
4.7870,77.1257,-36.4665,34.9967
4.7950,77.3168,-36.5639,35.0818
4.8030,77.5048,-36.6638,35.1679
4.8110,77.6894,-36.7658,35.2555
4.8190,77.8710,-36.8695,35.3451
4.8270,78.0503,-36.9742,35.4373
4.8350,78.2285,-37.0796,35.5321
4.8430,78.4071,-37.1853,35.6296
4.8510,78.5874,-37.2906,35.7293
4.8590,78.7699,-37.3953,35.8304
4.8670,78.9548,-37.4984,35.9318
4.8750,79.1410,-37.5994,36.0318
4.8830,79.3271,-37.6971,36.1284
4.8910,79.5112,-37.7910,36.2201
4.8990,79.6918,-37.8806,36.3055
4.9070,79.8677,-37.9661,36.3841
4.9150,80.0386,-38.0482,36.4562
4.9230,80.2049,-38.1282,36.5232
4.9310,80.3678,-38.2078,36.5872
4.9390,80.5288,-38.2890,36.6504
4.9470,80.6899,-38.3732,36.7153
4.9550,80.8523,-38.4616,36.7835
4.9630,81.0171,-38.5543,36.8560
4.9710,81.1842,-38.6508,36.9328
4.9790,81.3529,-38.7497,37.0132
4.9870,81.5219,-38.8496,37.0959
4.9950,81.6898,-38.9485,37.1795
5.0030,81.8553,-39.0451,37.2628
5.0110,82.0176,-39.1383,37.3449
5.0190,82.1765,-39.2276,37.4255
5.0270,82.3321,-39.3130,37.5046
5.0350,82.4851,-39.3948,37.5825
5.0430,82.6360,-39.4737,37.6593
5.0510,82.7855,-39.5503,37.7352
5.0590,82.9340,-39.6252,37.8101
5.0670,83.0818,-39.6987,37.8838
5.0750,83.2288,-39.7714,37.9558
5.0830,83.3750,-39.8434,38.0259
5.0910,83.5200,-39.9150,38.0938
5.0990,83.6633,-39.9865,38.1594
5.1070,83.8046,-40.0583,38.2228
5.1150,83.9436,-40.1307,38.2843
5.1230,84.0803,-40.2041,38.3440
5.1310,84.2148,-40.2788,38.4023
5.1390,84.3474,-40.3549,38.4596
5.1470,84.4786,-40.4323,38.5165
5.1550,84.6090,-40.5107,38.5733
5.1630,84.7389,-40.5894,38.6304
5.1710,84.8683,-40.6679,38.6880
5.1790,84.9972,-40.7455,38.7463
5.1870,85.1256,-40.8217,38.8052
5.1950,85.2532,-40.8964,38.8645
5.2030,85.3803,-40.9699,38.9242
5.2110,85.5068,-41.0425,38.9841
5.2190,85.6331,-41.1146,39.0441
5.2270,85.7588,-41.1861,39.1039
