time,shoulder_pan,shoulder_lift,elbow
0.8630,-1.0093,0.0479,-0.0636
0.8710,-1.0093,0.0479,-0.0636
0.8790,-1.0093,0.0479,-0.0636
0.8870,-1.0093,0.0479,-0.0636
0.8950,-1.0093,0.0479,-0.0637
0.9030,-1.0093,0.0479,-0.0637
0.9110,-1.0093,0.0480,-0.0637
0.9190,-1.0093,0.0480,-0.0637
0.9270,-1.0093,0.0480,-0.0637
0.9350,-1.0093,0.0479,-0.0637
0.9430,-1.0093,0.0479,-0.0636
0.9510,-1.0093,0.0478,-0.0635
0.9590,-1.0092,0.0477,-0.0633
0.9670,-1.0092,0.0477,-0.0632
0.9750,-1.0092,0.0476,-0.0632
0.9830,-1.0092,0.0477,-0.0633
0.9910,-1.0093,0.0479,-0.0636
0.9990,-1.0094,0.0482,-0.0641
1.0070,-1.0095,0.0486,-0.0647
1.0150,-1.0096,0.0489,-0.0654
1.0230,-1.0096,0.0491,-0.0658
1.0310,-1.0096,0.0490,-0.0657
1.0390,-1.0094,0.0483,-0.0647
1.0470,-1.0090,0.0471,-0.0627
1.0550,-1.0085,0.0452,-0.0595
1.0630,-1.0078,0.0427,-0.0551
1.0710,-1.0070,0.0399,-0.0501
1.0790,-1.0063,0.0370,-0.0449
1.0870,-1.0055,0.0344,-0.0404
1.0950,-1.0049,0.0326,-0.0372
1.1030,-1.0045,0.0316,-0.0361
1.1110,-1.0042,0.0316,-0.0376
1.1190,-1.0041,0.0326,-0.0417
1.1270,-1.0041,0.0346,-0.0483
1.1350,-1.0042,0.0372,-0.0565
1.1430,-1.0043,0.0402,-0.0655
1.1510,-1.0045,0.0432,-0.0738
1.1590,-1.0047,0.0461,-0.0803
1.1670,-1.0049,0.0485,-0.0838
1.1750,-1.0050,0.0503,-0.0837
1.1830,-1.0052,0.0514,-0.0799
1.1910,-1.0053,0.0518,-0.0731
1.1990,-1.0055,0.0516,-0.0645
1.2070,-1.0056,0.0511,-0.0556
1.2150,-1.0058,0.0505,-0.0477
1.2230,-1.0059,0.0501,-0.0419
1.2310,-1.0061,0.0500,-0.0385
1.2390,-1.0063,0.0504,-0.0372
1.2470,-1.0065,0.0510,-0.0372
1.2550,-1.0066,0.0518,-0.0375
1.2630,-1.0068,0.0524,-0.0374
1.2710,-1.0069,0.0528,-0.0364
1.2790,-1.0069,0.0528,-0.0346
1.2870,-1.0070,0.0524,-0.0323
1.2950,-1.0070,0.0518,-0.0303
1.3030,-1.0070,0.0512,-0.0292
1.3110,-1.0069,0.0508,-0.0297
1.3190,-1.0069,0.0506,-0.0319
1.3270,-1.0069,0.0507,-0.0358
1.3350,-1.0069,0.0512,-0.0409
1.3430,-1.0069,0.0518,-0.0464
1.3510,-1.0069,0.0525,-0.0515
1.3590,-1.0069,0.0530,-0.0554
1.3670,-1.0069,0.0533,-0.0574
1.3750,-1.0069,0.0533,-0.0575
1.3830,-1.0069,0.0530,-0.0557
1.3910,-1.0069,0.0525,-0.0525
1.3990,-1.0069,0.0521,-0.0487
1.4070,-1.0069,0.0519,-0.0452
1.4150,-1.0069,0.0520,-0.0427
1.4230,-1.0069,0.0524,-0.0418
1.4310,-1.0069,0.0529,-0.0427
1.4390,-1.0069,0.0534,-0.0452
1.4470,-1.0069,0.0537,-0.0489
1.4550,-1.0069,0.0536,-0.0533
1.4630,-1.0069,0.0531,-0.0578
1.4710,-1.0069,0.0524,-0.0621
1.4790,-1.0069,0.0518,-0.0660
1.4870,-1.0069,0.0518,-0.0697
1.4950,-1.0069,0.0526,-0.0732
1.5030,-1.0069,0.0544,-0.0770
1.5110,-1.0069,0.0573,-0.0809
1.5190,-1.0069,0.0609,-0.0849
1.5270,-1.0070,0.0647,-0.0885
1.5350,-1.0070,0.0681,-0.0913
1.5430,-1.0070,0.0705,-0.0925
1.5510,-1.0070,0.0715,-0.0920
1.5590,-1.0070,0.0711,-0.0896
1.5670,-1.0070,0.0693,-0.0854
1.5750,-1.0070,0.0666,-0.0801
1.5820,-1.0070,0.0634,-0.0742
1.5900,-1.0070,0.0603,-0.0687
1.5980,-1.0070,0.0576,-0.0640
1.6060,-1.0070,0.0557,-0.0606
1.6140,-1.0070,0.0545,-0.0586
1.6220,-1.0070,0.0540,-0.0577
1.6300,-1.0070,0.0541,-0.0578
1.6380,-1.0070,0.0545,-0.0584
1.6460,-1.0070,0.0549,-0.0591
1.6540,-1.0070,0.0554,-0.0599
1.6620,-1.0070,0.0557,-0.0604
1.6700,-1.0070,0.0558,-0.0607
1.6780,-1.0070,0.0559,-0.0608
1.6860,-1.0070,0.0558,-0.0607
1.6940,-1.0070,0.0557,-0.0605
1.7020,-1.0070,0.0556,-0.0603
1.7100,-1.0070,0.0555,-0.0602
1.7180,-1.0070,0.0555,-0.0601
1.7260,-1.0070,0.0554,-0.0601
1.7340,-1.0070,0.0554,-0.0601
1.7420,-1.0070,0.0554,-0.0601
1.7500,-1.0070,0.0555,-0.0601
1.7580,-1.0070,0.0555,-0.0602
1.7660,-1.0070,0.0556,-0.0602
1.7740,-1.0070,0.0556,-0.0603
1.7820,-1.0070,0.0557,-0.0604
1.7900,-1.0070,0.0557,-0.0604
1.7980,-1.0070,0.0558,-0.0604
1.8060,-1.0070,0.0557,-0.0604
1.8140,-1.0070,0.0556,-0.0602
1.8220,-1.0070,0.0553,-0.0600
1.8300,-1.0070,0.0550,-0.0597
1.8380,-1.0070,0.0547,-0.0594
1.8460,-1.0070,0.0545,-0.0592
1.8540,-1.0070,0.0546,-0.0593
1.8620,-1.0070,0.0550,-0.0597
1.8700,-1.0070,0.0560,-0.0607
1.8780,-1.0070,0.0575,-0.0622
1.8860,-1.0070,0.0595,-0.0642
1.8940,-1.0070,0.0619,-0.0666
1.9020,-1.0070,0.0644,-0.0691
1.9100,-1.0070,0.0668,-0.0714
1.9180,-1.0070,0.0688,-0.0735
1.9260,-1.0070,0.0704,-0.0750
1.9340,-1.0070,0.0714,-0.0760
1.9420,-1.0070,0.0718,-0.0765
1.9500,-1.0070,0.0719,-0.0766
1.9580,-1.0070,0.0718,-0.0764
1.9660,-1.0070,0.0715,-0.0761
1.9740,-1.0069,0.0712,-0.0758
1.9820,-1.0069,0.0710,-0.0756
1.9900,-1.0069,0.0708,-0.0755
1.9980,-1.0069,0.0708,-0.0754
2.0060,-1.0070,0.0707,-0.0754
2.0140,-1.0070,0.0707,-0.0754
2.0220,-1.0070,0.0707,-0.0754
2.0300,-1.0070,0.0706,-0.0754
2.0380,-1.0070,0.0706,-0.0754
2.0460,-1.0070,0.0706,-0.0754
2.0540,-1.0070,0.0708,-0.0756
2.0620,-1.0069,0.0711,-0.0758
2.0700,-1.0069,0.0716,-0.0761
2.0780,-1.0068,0.0721,-0.0765
2.0860,-1.0068,0.0726,-0.0767
2.0940,-1.0068,0.0727,-0.0767
2.1020,-1.0069,0.0723,-0.0763
2.1100,-1.0070,0.0710,-0.0753
2.1180,-1.0072,0.0687,-0.0737
2.1260,-1.0075,0.0656,-0.0715
2.1340,-1.0079,0.0618,-0.0690
2.1420,-1.0083,0.0577,-0.0665
2.1500,-1.0087,0.0539,-0.0644
2.1580,-1.0090,0.0509,-0.0629
2.1660,-1.0093,0.0490,-0.0624
2.1740,-1.0094,0.0484,-0.0628
2.1820,-1.0095,0.0489,-0.0640
2.1900,-1.0096,0.0502,-0.0656
2.1980,-1.0095,0.0517,-0.0672
2.2060,-1.0095,0.0531,-0.0685
2.2140,-1.0095,0.0538,-0.0691
2.2220,-1.0094,0.0538,-0.0691
2.2300,-1.0094,0.0530,-0.0684
2.2380,-1.0094,0.0516,-0.0673
2.2460,-1.0094,0.0499,-0.0661
2.2540,-1.0094,0.0483,-0.0650
2.2620,-1.0094,0.0469,-0.0643
2.2700,-1.0094,0.0460,-0.0640
2.2780,-1.0094,0.0455,-0.0643
2.2860,-1.0094,0.0456,-0.0652
2.2940,-1.0094,0.0461,-0.0665
2.3020,-1.0094,0.0470,-0.0685
2.3100,-1.0095,0.0481,-0.0709
2.3180,-1.0095,0.0493,-0.0737
2.3260,-1.0095,0.0505,-0.0768
2.3340,-1.0095,0.0515,-0.0799
2.3420,-1.0095,0.0522,-0.0827
2.3500,-1.0095,0.0523,-0.0850
2.3580,-1.0094,0.0520,-0.0865
2.3660,-1.0092,0.0511,-0.0870
2.3740,-1.0091,0.0499,-0.0868
2.3820,-1.0090,0.0485,-0.0858
2.3900,-1.0089,0.0472,-0.0847
2.3980,-1.0090,0.0465,-0.0840
2.4060,-1.0093,0.0466,-0.0844
2.4140,-1.0097,0.0479,-0.0867
2.4220,-1.0103,0.0508,-0.0916
2.4300,-1.0108,0.0555,-0.0997
2.4380,-1.0110,0.0622,-0.1114
2.4460,-1.0103,0.0709,-0.1270
2.4540,-1.0082,0.0814,-0.1467
2.4620,-1.0042,0.0937,-0.1707
2.4700,-0.9976,0.1074,-0.1994
2.4780,-0.9878,0.1225,-0.2334
2.4860,-0.9742,0.1386,-0.2735
2.4940,-0.9563,0.1556,-0.3200
2.5020,-0.9339,0.1732,-0.3729
2.5100,-0.9065,0.1912,-0.4314
2.5180,-0.8736,0.2089,-0.4939
2.5260,-0.8348,0.2256,-0.5580
2.5340,-0.7895,0.2403,-0.6207
2.5420,-0.7370,0.2519,-0.6791
2.5500,-0.6770,0.2593,-0.7305
2.5580,-0.6094,0.2614,-0.7729
2.5660,-0.5343,0.2578,-0.8051
2.5740,-0.4528,0.2482,-0.8269
2.5820,-0.3658,0.2328,-0.8391
2.5900,-0.2749,0.2125,-0.8434
2.5980,-0.1812,0.1883,-0.8419
2.6060,-0.0854,0.1615,-0.8372
2.6140,0.0122,0.1332,-0.8318
2.6220,0.1123,0.1043,-0.8279
2.6300,0.2161,0.0754,-0.8266
2.6370,0.3250,0.0465,-0.8281
2.6450,0.4408,0.0172,-0.8314
2.6530,0.5650,-0.0131,-0.8348
2.6610,0.6984,-0.0457,-0.8358
2.6690,0.8413,-0.0814,-0.8319
2.6770,0.9931,-0.1212,-0.8211
2.6850,1.1524,-0.1657,-0.8020
2.6930,1.3176,-0.2150,-0.7745
2.7010,1.4866,-0.2686,-0.7396
2.7090,1.6575,-0.3257,-0.6992
2.7170,1.8284,-0.3850,-0.6559
2.7250,1.9985,-0.4454,-0.6124
2.7330,2.1673,-0.5058,-0.5709
2.7410,2.3357,-0.5659,-0.5328
2.7490,2.5053,-0.6260,-0.4985
2.7570,2.6789,-0.6872,-0.4670
2.7650,2.8595,-0.7508,-0.4366
2.7730,3.0501,-0.8183,-0.4053
2.7810,3.2527,-0.8909,-0.3710
2.7890,3.4680,-0.9689,-0.3321
2.7970,3.6951,-1.0520,-0.2877
2.8050,3.9319,-1.1393,-0.2374
2.8130,4.1755,-1.2295,-0.1812
2.8210,4.4230,-1.3213,-0.1195
2.8290,4.6725,-1.4138,-0.0526
2.8370,4.9230,-1.5066,0.0193
2.8450,5.1750,-1.5999,0.0960
2.8530,5.4301,-1.6944,0.1773
2.8610,5.6906,-1.7912,0.2630
2.8690,5.9582,-1.8913,0.3525
2.8770,6.2340,-1.9951,0.4449
2.8850,6.5175,-2.1024,0.5387
2.8930,6.8071,-2.2122,0.6327
2.9010,7.1004,-2.3235,0.7258
2.9090,7.3952,-2.4350,0.8178
2.9170,7.6897,-2.5461,0.9094
2.9250,7.9837,-2.6569,1.0025
2.9330,8.2783,-2.7683,1.0996
2.9410,8.5757,-2.8819,1.2035
2.9490,8.8792,-2.9993,1.3163
2.9570,9.1915,-3.1222,1.4391
2.9650,9.5148,-3.2515,1.5715
2.9730,9.8500,-3.3872,1.7116
2.9810,10.1961,-3.5283,1.8563
2.9890,10.5510,-3.6732,2.0023
2.9970,10.9116,-3.8201,2.1464
3.0050,11.2748,-3.9673,2.2866
3.0130,11.6378,-4.1131,2.4222
3.0210,11.9989,-4.2568,2.5540
3.0290,12.3576,-4.3983,2.6841
3.0370,12.7149,-4.5381,2.8155
3.0450,13.0731,-4.6775,2.9516
3.0530,13.4354,-4.8184,3.0952
3.0610,13.8054,-4.9629,3.2486
3.0690,14.1861,-5.1131,3.4129
3.0770,14.5795,-5.2704,3.5874
3.0850,14.9857,-5.4350,3.7703
3.0930,15.4028,-5.6063,3.9587
3.1010,15.8280,-5.7825,4.1494
3.1090,16.2574,-5.9613,4.3391
3.1170,16.6877,-6.1402,4.5253
3.1250,17.1165,-6.3172,4.7067
3.1330,17.5431,-6.4913,4.8830
3.1410,17.9684,-6.6624,5.0550
3.1490,18.3944,-6.8317,5.2248
3.1570,18.8239,-7.0011,5.3953
3.1650,19.2589,-7.1730,5.5699
3.1730,19.7005,-7.3496,5.7519
3.1810,20.1481,-7.5329,5.9445
3.1890,20.5999,-7.7239,6.1502
3.1970,21.0536,-7.9231,6.3702
3.2050,21.5075,-8.1307,6.6051
3.2130,21.9613,-8.3465,6.8541
3.2210,22.4162,-8.5700,7.1158
3.2290,22.8743,-8.8003,7.3876
3.2370,23.3376,-9.0358,7.6664
3.2450,23.8072,-9.2744,7.9486
3.2530,24.2826,-9.5132,8.2306
3.2610,24.7622,-9.7495,8.5092
3.2690,25.2436,-9.9809,8.7823
3.2770,25.7244,-10.2062,9.0490
3.2850,26.2028,-10.4251,9.3094
3.2930,26.6771,-10.6385,9.5649
3.3010,27.1463,-10.8479,9.8170
3.3090,27.6093,-11.0554,10.0673
3.3170,28.0658,-11.2625,10.3171
3.3250,28.5160,-11.4707,10.5669
3.3330,28.9615,-11.6809,10.8170
3.3410,29.4053,-11.8934,11.0675
3.3490,29.8518,-12.1085,11.3188
3.3570,30.3059,-12.3262,11.5711
3.3650,30.7712,-12.5461,11.8251
3.3730,31.2482,-12.7675,12.0805
3.3810,31.7328,-12.9884,12.3356
3.3890,32.2151,-13.2058,12.5871
3.3970,32.6807,-13.4158,12.8300
3.4050,33.1132,-13.6140,13.0585
3.4130,33.4988,-13.7970,13.2676
3.4210,33.8304,-13.9632,13.4545
3.4290,34.1116,-14.1140,13.6206
3.4370,34.3585,-14.2540,13.7713
3.4450,34.5974,-14.3910,13.9164
3.4530,34.8606,-14.5340,14.0680
3.4610,35.1797,-14.6921,14.2379
3.4690,35.5773,-14.8718,14.4353
3.4770,36.0618,-15.0759,14.6639
3.4850,36.6250,-15.3024,14.9216
3.4930,37.2447,-15.5458,15.2014
3.5010,37.8911,-15.7987,15.4941
3.5090,38.5360,-16.0547,15.7911
3.5170,39.1588,-16.3100,16.0870
3.5250,39.7502,-16.5638,16.3800
3.5330,40.3107,-16.8175,16.6710
3.5410,40.8474,-17.0725,16.9613
3.5490,41.3683,-17.3291,17.2514
3.5570,41.8795,-17.5856,17.5394
3.5650,42.3828,-17.8384,17.8220
3.5730,42.8759,-18.0825,18.0946
3.5810,43.3538,-18.3136,18.3531
3.5890,43.8110,-18.5284,18.5946
3.5970,44.2439,-18.7261,18.8184
3.6050,44.6528,-18.9087,19.0266
3.6130,45.0426,-19.0808,19.2239
3.6210,45.4235,-19.2492,19.4175
3.6290,45.8087,-19.4214,19.6153
3.6370,46.2124,-19.6046,19.8250
3.6450,46.6456,-19.8039,20.0521
3.6530,47.1144,-20.0214,20.2990
3.6610,47.6177,-20.2559,20.5641
3.6690,48.1482,-20.5034,20.8426
3.6770,48.6950,-20.7583,21.1280
3.6850,49.2461,-21.0146,21.4132
3.6920,49.7913,-21.2676,21.6925
3.7000,50.3234,-21.5137,21.9622
3.7080,50.8389,-21.7513,22.2204
3.7160,51.3371,-21.9800,22.4675
3.7240,51.8194,-22.2005,22.7046
3.7320,52.2884,-22.4141,22.9335
3.7400,52.7472,-22.6223,23.1561
3.7480,53.1988,-22.8265,23.3742
3.7560,53.6467,-23.0285,23.5895
3.7640,54.0945,-23.2298,23.8040
3.7720,54.5461,-23.4320,24.0200
3.7800,55.0048,-23.6369,24.2397
3.7880,55.4733,-23.8458,24.4652
3.7960,55.9526,-24.0596,24.6974
3.8040,56.4414,-24.2782,24.9359
3.8120,56.9366,-24.5006,25.1787
3.8200,57.4337,-24.7249,25.4225
3.8280,57.9281,-24.9489,25.6631
3.8360,58.4160,-25.1705,25.8970
3.8440,58.8955,-25.3879,26.1215
3.8520,59.3666,-25.6005,26.3359
3.8600,59.8314,-25.8090,26.5412
3.8680,60.2935,-26.0147,26.7400
3.8760,60.7571,-26.2198,26.9361
3.8840,61.2261,-26.4264,27.1333
3.8920,61.7029,-26.6362,27.3350
3.9000,62.1882,-26.8502,27.5432
3.9080,62.6804,-27.0683,27.7590
3.9160,63.1764,-27.2899,27.9819
3.9240,63.6722,-27.5137,28.2106
3.9320,64.1637,-27.7385,28.4430
3.9400,64.6481,-27.9627,28.6772
3.9480,65.1238,-28.1854,28.9112
3.9560,65.5915,-28.4058,29.1439
3.9640,66.0536,-28.6242,29.3753
3.9720,66.5140,-28.8418,29.6066
3.9800,66.9769,-29.0608,29.8407
3.9880,67.4465,-29.2841,30.0812
3.9960,67.9248,-29.5147,30.3316
4.0040,68.4118,-29.7548,30.5953
4.0120,68.9052,-30.0059,30.8739
4.0200,69.4007,-30.2680,31.1675
4.0280,69.8936,-30.5395,31.4748
4.0360,70.3792,-30.8183,31.7927
4.0440,70.8543,-31.1014,32.1174
4.0520,71.3174,-31.3859,32.4443
4.0600,71.7684,-31.6688,32.7684
4.0680,72.2085,-31.9478,33.0849
4.0760,72.6395,-32.2210,33.3898
4.0840,73.0635,-32.4870,33.6800
4.0920,73.4822,-32.7452,33.9543
4.1000,73.8969,-32.9953,34.2134
4.1080,74.3082,-33.2379,34.4598
4.1160,74.7158,-33.4739,34.6976
4.1240,75.1190,-33.7044,34.9310
4.1320,75.5167,-33.9310,35.1639
4.1400,75.9075,-34.1551,35.3987
4.1480,76.2903,-34.3778,35.6362
4.1560,76.6648,-34.6002,35.8752
4.1640,77.0312,-34.8227,36.1137
4.1720,77.3911,-35.0459,36.3491
4.1800,77.7465,-35.2699,36.5794
4.1880,78.0998,-35.4946,36.8034
4.1960,78.4528,-35.7198,37.0209
4.2040,78.8064,-35.9447,37.2321
4.2120,79.1599,-36.1683,37.4379
4.2200,79.5116,-36.3895,37.6387
4.2280,79.8590,-36.6069,37.8347
4.2360,80.1996,-36.8198,38.0257
4.2440,80.5315,-37.0274,38.2113
4.2520,80.8535,-37.2298,38.3911
4.2600,81.1657,-37.4271,38.5650
4.2680,81.4692,-37.6198,38.7339
4.2760,81.7657,-37.8085,38.8990
4.2840,82.0574,-37.9941,39.0625
4.2920,82.3465,-38.1774,39.2265
4.3000,82.6348,-38.3592,39.3928
4.3080,82.9230,-38.5398,39.5624
4.3160,83.2108,-38.7196,39.7347
4.3240,83.4968,-38.8985,39.9083
4.3320,83.7790,-39.0763,40.0806
4.3400,84.0556,-39.2530,40.2492
4.3480,84.3249,-39.4286,40.4120
4.3560,84.5860,-39.6034,40.5679
4.3640,84.8388,-39.7775,40.7168
4.3720,85.0837,-39.9508,40.8595
4.3800,85.3215,-40.1228,40.9973
4.3880,85.5533,-40.2929,41.1318
4.3960,85.7800,-40.4598,41.2640
4.4040,86.0025,-40.6225,41.3947
4.4120,86.2212,-40.7799,41.5241
4.4200,86.4362,-40.9311,41.6519
4.4280,86.6474,-41.0758,41.7774
4.4360,86.8538,-41.2141,41.8997
4.4440,87.0543,-41.3468,42.0178
4.4520,87.2478,-41.4750,42.1307
4.4600,87.4336,-41.5999,42.2378
4.4680,87.6114,-41.7233,42.3387
4.4760,87.7820,-41.8468,42.4336
4.4840,87.9468,-41.9719,42.5235
4.4920,88.1076,-42.0995,42.6096
4.5000,88.2664,-42.2304,42.6934
4.5080,88.4242,-42.3641,42.7764
4.5160,88.5812,-42.4996,42.8596
4.5240,88.7367,-42.6349,42.9435
4.5320,88.8888,-42.7679,43.0277
4.5400,89.0356,-42.8963,43.1112
4.5480,89.1754,-43.0182,43.1928
4.5560,89.3070,-43.1326,43.2710
4.5640,89.4299,-43.2390,43.3448
4.5720,89.5445,-43.3378,43.4137
4.5800,89.6516,-43.4303,43.4778
4.5880,89.7524,-43.5178,43.5377
4.5960,89.8482,-43.6021,43.5947
4.6040,89.9398,-43.6850,43.6498
4.6120,90.0278,-43.7677,43.7040
4.6200,90.1123,-43.8510,43.7575
4.6280,90.1932,-43.9350,43.8098
4.6360,90.2697,-44.0193,43.8604
4.6440,90.3413,-44.1031,43.9083
4.6520,90.4075,-44.1855,43.9526
4.6600,90.4678,-44.2658,43.9931
4.6680,90.5220,-44.3435,44.0297
4.6760,90.5702,-44.4183,44.0628
4.6840,90.6126,-44.4905,44.0929
4.6920,90.6492,-44.5599,44.1205
4.7000,90.6805,-44.6266,44.1460
4.7080,90.7065,-44.6903,44.1695
4.7160,90.7275,-44.7507,44.1910
4.7240,90.7436,-44.8071,44.2102
4.7320,90.7549,-44.8589,44.2269
4.7400,90.7615,-44.9057,44.2409
4.7470,90.7636,-44.9472,44.2521
4.7550,90.7612,-44.9833,44.2603
4.7630,90.7543,-45.0146,44.2657
4.7710,90.7429,-45.0418,44.2683
4.7790,90.7268,-45.0658,44.2683
4.7870,90.7058,-45.0875,44.2659
4.7950,90.6796,-45.1081,44.2614
4.8030,90.6478,-45.1283,44.2551
4.8110,90.6102,-45.1487,44.2473
4.8190,90.5668,-45.1693,44.2384
4.8270,90.5174,-45.1901,44.2286
4.8350,90.4623,-45.2107,44.2180
4.8430,90.4017,-45.2303,44.2065
4.8510,90.3360,-45.2480,44.1937
4.8590,90.2651,-45.2631,44.1790
4.8670,90.1893,-45.2746,44.1621
4.8750,90.1086,-45.2816,44.1422
4.8830,90.0229,-45.2836,44.1191
4.8910,89.9320,-45.2799,44.0925
4.8990,89.8359,-45.2706,44.0624
4.9070,89.7345,-45.2555,44.0290
4.9150,89.6279,-45.2350,43.9925
4.9230,89.5164,-45.2098,43.9533
4.9310,89.4002,-45.1806,43.9115
4.9390,89.2799,-45.1486,43.8674
4.9470,89.1559,-45.1146,43.8212
4.9550,89.0286,-45.0797,43.7730
4.9630,88.8982,-45.0447,43.7230
4.9710,88.7645,-45.0101,43.6714
4.9790,88.6269,-44.9760,43.6182
4.9870,88.4841,-44.9419,43.5633
4.9950,88.3349,-44.9069,43.5065
5.0030,88.1778,-44.8697,43.4476
5.0110,88.0120,-44.8292,43.3864
5.0190,87.8369,-44.7838,43.3228
5.0270,87.6530,-44.7326,43.2570
5.0350,87.4617,-44.6750,43.1893
5.0430,87.2649,-44.6107,43.1198
5.0510,87.0645,-44.5402,43.0488
5.0590,86.8623,-44.4641,42.9761
5.0670,86.6596,-44.3833,42.9016
5.0750,86.4565,-44.2991,42.8247
5.0830,86.2524,-44.2122,42.7449
5.0910,86.0460,-44.1237,42.6617
5.0990,85.8351,-44.0340,42.5744
5.1070,85.6177,-43.9437,42.4829
5.1150,85.3917,-43.8528,42.3870
5.1230,85.1561,-43.7617,42.2871
5.1310,84.9103,-43.6704,42.1837
5.1390,84.6552,-43.5789,42.0778
5.1470,84.3921,-43.4869,41.9707
5.1550,84.1230,-43.3936,41.8636
5.1630,83.8503,-43.2979,41.7574
5.1710,83.5760,-43.1983,41.6528
